Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
HE_211	32	0.0036359436344355345	0.002640239894390106	0.005552486050873995	0.003866590792313218	0.05383975803852081	0.09607098251581192	0.016866328194737434	0.5787932276725769	0.5467329621315002	0.0059846569783985615
HE_211	33	0.004340083803981543	0.00413510063663125	0.012376311235129833	0.012424129992723465	0.9736854434013367	0.019284844398498535	0.004636853933334351	0.004687816835939884	0.03169754892587662	0.007273397874087095
HE_211	34	0.0032657061237841845	0.005038900300860405	0.006310353986918926	0.004890201613306999	0.9411792159080505	0.03610868752002716	0.0037177682388573885	0.004860131070017815	0.03487246856093407	0.003213761141523719
HE_211	35	0.002836002502590418	0.005947786383330822	0.005716884974390268	0.013823769055306911	0.9432758688926697	0.05220808461308479	0.0031126905232667923	0.00490379286929965	0.055721137672662735	0.006416072137653828
HE_211	36	0.009026176296174526	0.0480227954685688	0.0060084518045187	0.009720807895064354	0.003750998992472887	0.0020448879804462194	0.011909762397408485	0.9513072967529297	0.007818713784217834	0.0040451292879879475
HE_211	37	0.008195189759135246	0.0041129495948553085	0.007693466264754534	0.007612127345055342	0.010179002769291401	0.018597383052110672	0.007112098857760429	0.9907784461975098	0.004344522021710873	0.002229733392596245
HE_211	39	0.40466585755348206	0.015376893803477287	0.00475756311789155	0.0023210824001580477	0.005347699858248234	0.05256330966949463	0.006857718341052532	0.8463137745857239	0.0031509988475590944	0.0030896200332790613
HE_211	40	0.003610118292272091	0.029556211084127426	0.0024581344332545996	0.014845025725662708	0.0972166582942009	0.9507836103439331	0.006441599223762751	0.010111365467309952	0.07830952107906342	0.005382208153605461
HE_211	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_211	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_211	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_211	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_211	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_211	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_211	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_211	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_211	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_211	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_211	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_211	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_211	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_211	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_217	1	0.009307725355029106	0.990419328212738	0.008284343406558037	0.012296713888645172	0.00788015779107809	0.0051559628918766975	0.012536299414932728	0.00875251367688179	0.006726438645273447	0.0038272500969469547
HE_217	3	0.042953863739967346	0.10193055123090744	0.012156276032328606	0.41254469752311707	0.0008274237043224275	0.004131177440285683	0.027576522901654243	0.002874688245356083	0.25823694467544556	0.02846652641892433
HE_217	4	0.23667274415493011	0.025649160146713257	0.01697446219623089	0.5680912137031555	0.0014776706229895353	0.050078872591257095	0.020311139523983	0.2486511915922165	0.2389049381017685	0.017449727281928062
HE_217	8	0.7886545658111572	0.4884891211986542	0.006583432201296091	0.02629862353205681	0.0006461536977440119	0.015206756070256233	0.04575664922595024	0.013992036692798138	0.022931840270757675	0.0028206605929881334
HE_217	10	0.019858309999108315	0.5742813944816589	0.010066228918731213	0.008836247026920319	0.005467153154313564	0.03962082788348198	0.9801065921783447	0.00982238631695509	0.0045984406024217606	0.004090262111276388
HE_217	13	0.9378220438957214	0.0961194783449173	0.017240338027477264	0.0063772499561309814	0.0012740768725052476	0.007809564471244812	0.008907879702746868	0.0015593880088999867	0.0025285868905484676	0.005214940756559372
HE_217	14	0.00482253497466445	0.009233278222382069	0.008501742966473103	0.010268268175423145	0.9729129076004028	0.01743212528526783	0.004212378058582544	0.003171526361256838	0.021268291398882866	0.008114596828818321
HE_217	15	0.0008008707663975656	0.010279919020831585	0.002894254168495536	0.0045894416980445385	0.004763886798173189	0.03377741947770119	0.8017208576202393	0.2358328402042389	0.06297225505113602	0.005803544539958239
HE_217	16	0.002258328488096595	0.005989572033286095	0.006998972035944462	0.011398210190236568	0.0924627035856247	0.09643985331058502	0.008574278093874454	0.04349937289953232	0.9117892384529114	0.058424677699804306
HE_217	17	0.0011985793244093657	0.0197143591940403	0.0021141355391591787	0.002937457524240017	0.020380811765789986	0.9082936644554138	0.34462347626686096	0.015675866976380348	0.01619398035109043	0.006063772831112146
HE_217	19	0.001361548318527639	0.20367860794067383	0.0014920476824045181	0.01303318701684475	0.008175353519618511	0.9241520762443542	0.012506943196058273	0.04635417088866234	0.027572903782129288	0.0031088341493159533
HE_217	20	0.0021784480195492506	0.00654453644528985	0.0044495961628854275	0.004740477539598942	0.009905113838613033	0.9406885504722595	0.108677439391613	0.014217638410627842	0.01464924868196249	0.0071936966851353645
HE_217	22	0.024997293949127197	0.2259865701198578	0.0023614135570824146	0.01508363988250494	0.001265931292437017	0.4443494379520416	0.004458512645214796	0.30973976850509644	0.02826787531375885	0.0010458157630637288
HE_217	24	0.003019628580659628	0.04465183615684509	0.0067952168174088	0.0069735064171254635	0.0017116779927164316	0.986042857170105	0.005111645441502333	0.014449311420321465	0.010176567360758781	0.002454955130815506
HE_217	25	0.13657574355602264	0.038820717483758926	0.01233337726444006	0.8592438101768494	0.0009184122900478542	0.039393357932567596	0.024235503748059273	0.005943953059613705	0.015206526033580303	0.024604618549346924
HE_217	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_217	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_217	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_217	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_217	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_217	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_217	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_217	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_217	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_217	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	3	0.012795739807188511	0.037015415728092194	0.018351715058088303	0.003943759948015213	0.00819811224937439	0.024038590490818024	0.9936854243278503	0.04102395102381706	0.004361133556813002	0.004134107381105423
HE_M_009	8	0.014745098538696766	0.012659471482038498	0.5055710673332214	0.001743662403896451	0.13444115221500397	0.5103896856307983	0.014905733056366444	0.0012393567012622952	0.0033544718753546476	0.0017356143798679113
HE_M_009	14	0.7212551832199097	0.06904353946447372	0.650635838508606	0.00817443709820509	0.00329036358743906	0.03400925546884537	0.0031884945929050446	0.01827908866107464	0.005502365529537201	0.0007759420550428331
HE_M_009	17	0.014099547639489174	0.011895686388015747	0.9756163358688354	0.006396470591425896	0.21992354094982147	0.028648825362324715	0.010839369148015976	0.004229375626891851	0.007447569165378809	0.0025506759993731976
HE_M_009	27	0.01152318436652422	0.029226621612906456	0.027633635327219963	0.005492162425071001	0.01413598470389843	0.023738112300634384	0.996479332447052	0.009973484091460705	0.008929409086704254	0.007097486872226
HE_M_009	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_009	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_014	1	0.02390160784125328	0.011628784239292145	0.9875231385231018	0.015202377922832966	0.00774220610037446	0.006776782684028149	0.004091513343155384	0.007420020177960396	0.004388826433569193	0.002467169426381588
HE_M_014	2	0.007338312920182943	0.005302359815686941	0.8621420860290527	0.0031843569595366716	0.004322844557464123	0.29582393169403076	0.0021413839422166348	0.0032224368769675493	0.002858009422197938	0.0016323864692822099
HE_M_014	3	0.005658126901835203	0.0047446186654269695	0.1728733330965042	0.003130578435957432	0.002207848709076643	0.9451769590377808	0.002013539895415306	0.0060629332438111305	0.003676357911899686	0.0019923760555684566
HE_M_014	5	0.06675827503204346	0.045244552195072174	0.9645141363143921	0.003416455816477537	0.001960029359906912	0.0123085742816329	0.0017591362120583653	0.0726545974612236	0.00859987735748291	0.0009593222639523447
HE_M_014	8	0.012839333154261112	0.006760593969374895	0.1403907686471939	0.002619007136672735	0.048098526895046234	0.8967104554176331	0.0038046115078032017	0.0025604786351323128	0.0031783990561962128	0.0013880777405574918
HE_M_014	9	0.02249305136501789	0.42006099224090576	0.8129275441169739	0.0028824731707572937	0.0016641650581732392	0.017664458602666855	0.0026515217032283545	0.036422207951545715	0.006588054820895195	0.00037608196726068854
HE_M_014	10	0.007781905122101307	0.1387706995010376	0.9495386481285095	0.0019981879740953445	0.0038119074888527393	0.017277758568525314	0.00427227932959795	0.018405592069029808	0.004357391502708197	0.0010542043019086123
HE_M_014	11	0.009841605089604855	0.11622439324855804	0.8187568187713623	0.0017752647399902344	0.01144437026232481	0.18804652988910675	0.0036330511793494225	0.012503922916948795	0.006241895258426666	0.0007287942571565509
HE_M_014	12	0.018355820327997208	0.006899112369865179	0.9849570989608765	0.004794538952410221	0.0071433670818805695	0.013526198454201221	0.010085872374475002	0.003516028169542551	0.004037174396216869	0.0024807306472212076
HE_M_014	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	3	0.8423290848731995	0.3450169265270233	0.04650891199707985	0.024076959118247032	0.0014263087650761008	0.1060648113489151	0.030842553824186325	0.014567935839295387	0.0034039579331874847	0.0029767160303890705
HE_M_020	4	0.9944717884063721	0.014158010482788086	0.007669840008020401	0.0076991720125079155	0.0025209973100572824	0.009224898181855679	0.017958050593733788	0.0027988008223474026	0.003876405069604516	0.0037537964526563883
HE_M_020	5	0.36176741123199463	0.012898465618491173	0.08275938034057617	0.0022803619503974915	0.012970563024282455	0.789383590221405	0.0010997583158314228	0.0024304885882884264	0.0024001433048397303	0.001192661700770259
HE_M_020	6	0.032727327197790146	0.006285355892032385	0.7249777913093567	0.0021636753808707	0.031138107180595398	0.31819045543670654	0.0009439718560315669	0.008601799607276917	0.0026580996345728636	0.001038827933371067
HE_M_020	17	0.1495448499917984	0.04834531247615814	0.6665183305740356	0.0022642898838967085	0.04186832904815674	0.18663564324378967	0.0012390351621434093	0.041534192860126495	0.005734698381274939	0.00033277017064392567
HE_M_020	20	0.051031820476055145	0.015242278575897217	0.9639987349510193	0.004615031648427248	0.009156855754554272	0.12644100189208984	0.026566512882709503	0.0037143449299037457	0.00896814651787281	0.0023983034770935774
HE_M_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_020	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_024	3	0.0030574242118746042	0.011448142118752003	0.38123375177383423	0.0016133323078975081	0.011894823983311653	0.007436397019773722	0.007307656574994326	0.8705543875694275	0.007535852491855621	0.0011916430667042732
HE_M_024	7	0.9811848998069763	0.0064291199669241905	0.021260926499962807	0.005507672671228647	0.002860451117157936	0.009147021919488907	0.008178133517503738	0.0070558032020926476	0.015792082995176315	0.009116126224398613
HE_M_024	8	0.01730683259665966	0.02185971848666668	0.9320777058601379	0.0031243853736668825	0.0026361194904893637	0.13455769419670105	0.0021059466525912285	0.002512293867766857	0.004486452788114548	0.0010413354029878974
HE_M_024	12	0.002547670155763626	0.018599459901452065	0.015165750868618488	0.003352430183440447	0.003727694507688284	0.02277529239654541	0.006229774095118046	0.9860361814498901	0.005056269466876984	0.00207408401183784
HE_M_024	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_024	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_024	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_024	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_024	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_024	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_024	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_024	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_032	2	0.020408453419804573	0.017967086285352707	0.9918288588523865	0.0070569319650530815	0.007775553036481142	0.004900678060948849	0.00854205247014761	0.0048782313242554665	0.005704422015696764	0.003223368199542165
HE_M_032	4	0.03332646191120148	0.02986258640885353	0.9854370951652527	0.005737118422985077	0.004431221168488264	0.009671755135059357	0.008607438765466213	0.004179323557764292	0.005588281899690628	0.0012014586245641112
HE_M_032	5	0.9125358462333679	0.07656627148389816	0.258382111787796	0.006289791781455278	0.00047010506386868656	0.009972170926630497	0.0019041389459744096	0.03774137422442436	0.004876993130892515	0.001151621574535966
HE_M_032	6	0.03877880796790123	0.010827315971255302	0.9766975045204163	0.007410611025989056	0.00840036477893591	0.028729043900966644	0.019072752445936203	0.004249006975442171	0.008513862267136574	0.0013616638025268912
HE_M_032	7	0.8718687295913696	0.03958407789468765	0.39207735657691956	0.01255473680794239	0.005260113626718521	0.16119569540023804	0.013625340536236763	0.006078728940337896	0.003154502483084798	0.001870888751000166
HE_M_032	8	0.27038782835006714	0.015283573418855667	0.8333249688148499	0.0014606076292693615	0.03132973238825798	0.0700322762131691	0.004184721037745476	0.0011425350094214082	0.005506899673491716	0.0012874428648501635
HE_M_032	9	0.03423452749848366	0.0034540880005806684	0.26910164952278137	0.001433306373655796	0.006701025180518627	0.7351036667823792	0.0010930706048384309	0.008606750518083572	0.0016310751670971513	0.0012644135858863592
HE_M_032	10	0.00835352297872305	0.0033674975857138634	0.11624284088611603	0.0026353837456554174	0.005973451305180788	0.9735323786735535	0.0025331994984298944	0.0049230619333684444	0.0031091857235878706	0.002006770111620426
HE_M_032	12	0.98796147108078	0.028492720797657967	0.05258224159479141	0.0028932872228324413	0.0013699292903766036	0.021849844604730606	0.0034806232433766127	0.01880306378006935	0.011101719923317432	0.0024975903797894716
HE_M_032	13	0.9418930411338806	0.014168101362884045	0.3494203984737396	0.00784114096313715	0.0010177006479352713	0.0053640492260456085	0.002911339281126857	0.0018821401754394174	0.0038997058290988207	0.0012732980540022254
HE_M_032	14	0.7389338612556458	0.008853846229612827	0.5717474222183228	0.0027097032871097326	0.0007166665745899081	0.011397136375308037	0.001628030207939446	0.002751145511865616	0.0029023324605077505	0.0011865586275234818
HE_M_032	15	0.20901775360107422	0.12475452572107315	0.6990963220596313	0.09851828217506409	0.0026664610486477613	0.5045153498649597	0.0034167238045483828	0.008612383157014847	0.005066933576017618	0.001155621837824583
HE_M_032	16	0.09859780222177505	0.4260757863521576	0.45144304633140564	0.006174344569444656	0.004927936941385269	0.11289793998003006	0.036784615367650986	0.00373380770906806	0.023205216974020004	0.0017474903725087643
HE_M_032	18	0.008233488537371159	0.11450719088315964	0.9517920613288879	0.002144682453945279	0.0035933174658566713	0.032074205577373505	0.001011049491353333	0.05673840641975403	0.008776753209531307	0.0006067565409466624
HE_M_032	21	0.02523302473127842	0.032572295516729355	0.9523530006408691	0.003766134614124894	0.0009231541771441698	0.11236213147640228	0.002016293816268444	0.00477224076166749	0.017216503620147705	0.0011073953937739134
HE_M_032	22	0.7169190049171448	0.008521586656570435	0.6169066429138184	0.00380533654242754	0.0015273046446964145	0.004908451344817877	0.003823935054242611	0.0008607206400483847	0.002026856644079089	0.0014450880698859692
HE_M_032	23	0.11747615784406662	0.01923081837594509	0.9793846607208252	0.030181078240275383	0.003656777087599039	0.007847229950129986	0.025776341557502747	0.007167075760662556	0.009951464831829071	0.0018421488348394632
