Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
EN_M_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_025	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_027	1	0.8529908657073975	0.019626960158348	0.6247325539588928	0.0108446162194013	0.0021128805819898	0.0035501737147569	0.0018449849449098	0.0026856623589992	0.0031890904065221	0.0014070469187572
EN_M_027	2	0.104653961956501	0.0627259761095047	0.2573240101337433	0.0018634692532941	0.000901750754565	0.4894474148750305	0.0032516256906092	0.0161873362958431	0.0094054471701383	0.0023240335285663
EN_M_027	3	0.2550922632217407	0.025051737204194	0.140740618109703	0.1212149113416671	0.0084013380110263	0.0135034341365098	0.0214125476777553	0.0099887419492006	0.0136614935472607	0.2489354759454727
EN_M_027	4	0.0078064547851681	0.1338305175304412	0.0883235111832618	0.0043261647224426	0.0132279554381966	0.2115522772073745	0.9523503184318542	0.0061846929602324	0.0132671007886528	0.0040393089875578
EN_M_027	5	0.1541491448879242	0.0800549164414405	0.7711020708084106	0.0223800912499427	0.0008644500630907	0.0096036363393068	0.0038618866819888	0.00112024275586	0.0013628730084747	0.0026499209925532
EN_M_027	6	0.13441102206707	0.1380792111158371	0.612274169921875	0.0024939267896115	0.0004379699821583	0.0242740474641323	0.057489339262247	0.0244794022291898	0.0079467818140983	0.0017604636959731
EN_M_027	7	0.2128012478351593	0.0134479645639657	0.735831081867218	0.0027530679944902	0.0010164221748709	0.0685024037957191	0.0015783243579789	0.0028632704634219	0.0019384106853976	0.0015443756710737
EN_M_027	8	0.9118167161941528	0.0108771091327071	0.1787723451852798	0.0021401809062808	0.0013905857922509	0.0378034450113773	0.0023959341924637	0.0008397903293371	0.0020279786549508	0.0017285724170506
EN_M_027	9	0.6592360734939575	0.0086506446823477	0.3322179615497589	0.0015628506662324	0.0008999037090688	0.0957653075456619	0.0034327020402997	0.0053287064656615	0.0028778060805052	0.0014900800306349
EN_M_027	12	0.0206786803901195	0.009525547735393	0.4727655351161957	0.0008068637107498	0.0012315401108935	0.0279270391911268	0.0025525786913931	0.4462029933929443	0.0038317011203616	0.0009046281920745
EN_M_027	18	0.8480530977249146	0.1089998707175254	0.0472105555236339	0.0019864768255501	0.0029904879629611	0.0066599058918654	0.0014517375966534	0.0034634051844477	0.0016005353536456	0.0017475804779678
EN_M_027	20	0.0695126727223396	0.0073473420925438	0.8142169117927551	0.0013183263363316	0.0020573802758008	0.0998232513666153	0.0037322235293686	0.0016353988321498	0.0025004274211823	0.0011763760121539
EN_M_027	21	0.6087782979011536	0.0065055950544774	0.7723288536071777	0.0018367663724347	0.0014740510378032	0.0118237622082233	0.0027120187878608	0.0024613286368548	0.0044874683953821	0.0015270080184563
EN_M_027	22	0.0124448528513312	0.018999520689249	0.926590085029602	0.0038378066383302	0.0038926643319427	0.024254061281681	0.0014323155628517	0.0497749671339988	0.0043574599549174	0.0011221556924283
EN_M_027	24	0.8231240510940552	0.0309487991034984	0.2579672336578369	0.0016296935500577	0.0017592374933883	0.0909621641039848	0.0015327185392379	0.0023795359302312	0.0030307511333376	0.0012537409784272
EN_M_027	27	0.0215344689786434	0.0174729842692613	0.949423849582672	0.0019304262241348	0.0030990913510322	0.0083193341270089	0.0075819757767021	0.0952570736408233	0.0090416241437196	0.0011167352786287
EN_M_027	30	0.0273211412131786	0.0090728970244526	0.962024450302124	0.0053860335610806	0.0022103986702859	0.016447328031063	0.0042373919859528	0.0027012454811483	0.0060466080904006	0.0025953010190278
EN_M_027	31	0.0378286764025688	0.0080592231824994	0.974342405796051	0.0083052348345518	0.0016890935366973	0.0048747258260846	0.0074901324696838	0.0051815113984048	0.0065802638418972	0.003813425078988
EN_M_027	33	0.024572554975748	0.0901776626706123	0.7235348224639893	0.007960251532495	0.0009147182572633	0.1319242566823959	0.0075332997366786	0.0129572805017232	0.0212863460183143	0.0023124788422137
EN_M_027	34	0.4503592848777771	0.0065560140646994	0.1556422114372253	0.0010838467860594	0.0089674461632967	0.5752390623092651	0.0024262457154691	0.0026208173949271	0.0023540994152426	0.0009128671954385
EN_M_027	35	0.0165248066186904	0.0646399334073066	0.0214299410581588	0.0028207302093505	0.0021020041313022	0.9035122394561768	0.0007649926119484	0.3455351591110229	0.0072272256948053	0.0019100194331258
EN_M_027	36	0.0906528010964393	0.2177844196557998	0.9068096876144408	0.0021338805090636	0.0032088719308376	0.0192876104265451	0.0039587602950632	0.0074015464633703	0.0073680016212165	0.0012780701508745
EN_M_027	37	0.022003361955285	0.7897070646286011	0.321363240480423	0.0021537225693464	0.0012566623045131	0.0300609990954399	0.0010447154054418	0.0211509969085454	0.0138250170275568	0.0007612782646901
EN_M_027	38	0.0370642319321632	0.0359631069004535	0.0029827209655195	0.4557928740978241	0.0023085712455213	0.0054830950684845	0.0030914093367755	0.0239175613969564	0.0434135869145393	0.0178037136793136
EN_M_027	41	0.0183903407305479	0.0129002202302217	0.0533336587250232	0.0098592732101678	0.0018350527388975	0.0320687368512153	0.0018927257042378	0.9839062094688416	0.0256115347146987	0.0015052510425448
EN_M_027	42	0.0175443571060895	0.3080002963542938	0.1688901484012603	0.0063378401100635	0.0028465036302804	0.6386650800704956	0.000364008010365	0.2531938254833221	0.0149742318317294	0.0009250582079403
EN_M_027	43	0.0147723481059074	0.0057973763905465	0.0236350744962692	0.8121717572212219	0.0023412783630192	0.0214926060289144	0.0022840548772364	0.0768926292657852	0.2627937793731689	0.0291445069015026
EN_M_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_027	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_027	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_027	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_027	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_027	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_027	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_027	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_027	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_027	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_027	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	3	0.9855988025665284	0.0157647132873535	0.0058737797662615	0.0065868319943547	0.0025453991256654	0.0052369288168847	0.0054426291026175	0.0016822232864797	0.0042203185148537	0.0050532929599285
EN_M_033	7	0.2104541510343551	0.0082737226039171	0.3549619317054748	0.004707537125796	0.0021470340434461	0.4905900359153747	0.0034723796416074	0.0220488365739583	0.0031390271615236	0.0014320659684017
EN_M_033	8	0.2842987775802612	0.0629728585481643	0.5993831157684326	0.6838874220848083	0.0014449849259108	0.006475216243416	0.0106539083644747	0.0115778371691703	0.0066617550328373	0.0044431644491851
EN_M_033	12	0.9893115162849426	0.0084621543064713	0.0226236004382371	0.0052099488675594	0.0070448773913085	0.0063602640293538	0.0028094572480767	0.002279830398038	0.0044745504856109	0.0038772118277847
EN_M_033	14	0.6120843887329102	0.0195526257157325	0.7076147198677063	0.0494981631636619	0.0005547664477489	0.0117617035284638	0.0016830716049298	0.0020541481208056	0.0077410666272044	0.0019384226761758
EN_M_033	15	0.6241238117218018	0.0186289884150028	0.1304620504379272	0.0063777030445635	0.0007518269703723	0.3011228144168854	0.0008571714279241	0.0164590571075677	0.0125034926459193	0.0017299470491707
EN_M_033	17	0.8327669501304626	0.0021461320575326	0.4309030175209045	0.0060265604406595	0.0014892444014549	0.0089997202157974	0.0020343184005469	0.0065818666480481	0.0039741983637213	0.0022975478786975
EN_M_033	19	0.1064619198441505	0.0146094765514135	0.9489444494247437	0.0058286739513278	0.0017502141417935	0.0089942989870905	0.0040844390168786	0.0035817129537463	0.0028804081957787	0.0015165572986006
EN_M_033	20	0.0712024420499801	0.0037730431649833	0.9701382517814636	0.0129250586032867	0.0051394673064351	0.0045605534687638	0.0073958653956651	0.002636935794726	0.0060357991605997	0.0037563701625913
EN_M_033	26	0.9909105896949768	0.0079378252848982	0.0300618261098861	0.0042924573644995	0.0025626826100051	0.0157445427030324	0.0025490410625934	0.0032790936529636	0.0041792942211031	0.0016349893994629
EN_M_033	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_033	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_034	2	0.7542262673377991	0.031892143189907	0.538098931312561	0.0177911780774593	0.0024592936970293	0.0015324099222198	0.003078514477238	0.0009843286825343	0.0020129333715885	0.0041738380677998
EN_M_034	4	0.0096414629369974	0.2603046000003814	0.0531385466456413	0.0462827235460281	0.0012524572666734	0.7977283596992493	0.0011763361981138	0.0023961800616234	0.0063788387924432	0.0029967613518238
EN_M_034	10	0.0249295458197593	0.0030570160597562	0.0916615948081016	0.0017041016835719	0.0291696954518556	0.6470093727111816	0.0012200257042422	0.0124531602486968	0.0038360627368092	0.0011505678994581
EN_M_034	11	0.5575142502784729	0.0272450447082519	0.84775310754776	0.0373992957174778	0.0007322276942431	0.005400713533163	0.002876216545701	0.0039251125417649	0.0068517941981554	0.001867726794444
EN_M_034	12	0.0062761772423982	0.0079556396231055	0.0106401508674025	0.0078638046979904	0.0062059722840785	0.0400901101529598	0.0029273401014506	0.9936508536338806	0.0072640744037926	0.0017188829369843
EN_M_034	13	0.9296185374259948	0.0777598768472671	0.0160593558102846	0.0019022922497242	0.0024557749275118	0.0041631646454334	0.0018431189237162	0.0264862738549709	0.0054842005483806	0.0044266986660659
EN_M_034	15	0.6062544584274292	0.039493016898632	0.5382258892059326	0.0056936354376375	0.0009742675465531	0.14736869931221	0.0037475547287613	0.0042740013450384	0.006483307108283	0.001076249522157
EN_M_034	16	0.8741377592086792	0.0276677049696445	0.351136714220047	0.0017111029010266	0.0008999165729619	0.0399614162743091	0.0033624824136495	0.011944125406444	0.0113069070503115	0.0014335389714688
EN_M_034	17	0.1141420528292656	0.0152879012748599	0.7863258719444275	0.0057883276604115	0.0169299859553575	0.1169866323471069	0.0084692789241671	0.0008044181740842	0.0022506220266222	0.0010956361657008
EN_M_034	19	0.2978780567646026	0.0047124992124736	0.8649008870124817	0.0022451826371252	0.0032505521085113	0.0174339637160301	0.0033676538150757	0.0014746385859325	0.0025114167947322	0.0018128546653315
EN_M_034	20	0.0256628468632698	0.0069849542342126	0.1129861772060394	0.0014533927896991	0.2965726852416992	0.4722482562065124	0.0032874748576432	0.0008497543749399	0.0013599750818684	0.0015416699461638
EN_M_034	21	0.1183706894516944	0.0202140230685472	0.8824571967124939	0.00407704571262	0.0010070565622299	0.0270573757588863	0.0019559860229492	0.0023128550965338	0.0024135848507285	0.0014748618705198
EN_M_034	22	0.0938842147588729	0.0088081983849406	0.944813311100006	0.0036097515840083	0.0014431145973503	0.0306308828294277	0.0067815827205777	0.0014244376216083	0.003477704944089	0.0023660340812057
EN_M_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_034	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_003	5	0.9729778170585632	0.0172938704490661	0.1093325614929199	0.0048622074536979	0.0023637050762772	0.0021472708322107	0.0045227971859276	0.0011598161654546	0.0034468995872884	0.0040659145452082
FR_003	7	0.969356119632721	0.0669385492801666	0.0591744631528854	0.0457109883427619	0.0014646720374003	0.0019112970912829	0.002498822286725	0.0044614956714212	0.001804286846891	0.0053726341575384
FR_003	13	0.0103132780641317	0.0117174787446856	0.100965678691864	0.0027533350512385	0.0094902208074927	0.8985013365745544	0.0008928244351409	0.0017608258640393	0.0015744210686534	0.0015638624317944
FR_003	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_003	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_003	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_003	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_003	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_003	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_003	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_003	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_003	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_003	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_003	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_003	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_003	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_003	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_003	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_015	1	0.7337576746940613	0.0066686407662928	0.5502856969833374	0.0027744648978114	0.0026624291203916	0.0165197160094976	0.003655616659671	0.0004222314455546	0.0022806255146861	0.0020851385779678
FR_015	2	0.0144696095958352	0.0040083816275	0.2031809091567993	0.0021265584509819	0.0391536653041839	0.8574424386024475	0.0046053426340222	0.0015513971447944	0.0015557261649519	0.0029425860848277
FR_015	3	0.099986582994461	0.0066491705365478	0.976322054862976	0.00285280123353	0.0125234676524996	0.0074613927863538	0.0080943116918206	0.0025323575828224	0.003297577612102	0.0033469253685325
FR_015	4	0.0509657226502895	0.0061546950601041	0.9325985312461852	0.0021087585482746	0.0017960678087547	0.0727408602833747	0.0036054081283509	0.0041299201548099	0.0025597808416932	0.0014966484159231
FR_015	8	0.954201877117157	0.0095616299659013	0.0732924342155456	0.0027448129840195	0.002864321693778	0.009227342903614	0.0072662234306335	0.0005596920382231	0.0022455852013081	0.0036948325578123
FR_015	10	0.9919639825820924	0.0067069153301417	0.0103416526690125	0.0057604783214628	0.0047024544328451	0.004211806692183	0.0064659430645406	0.002721939003095	0.0050924154929816	0.0038399768527597
FR_015	11	0.9946135878562928	0.0053864959627389	0.0097927683964371	0.0073732379823923	0.0047294194810092	0.0051523465663194	0.0055136778391897	0.0025571417063474	0.0062413923442363	0.0086154257878661
FR_015	13	0.0258833803236484	0.0433163233101367	0.9817673563957214	0.0069735096767544	0.0032636700198054	0.0028220973908901	0.0051917931996285	0.0076549854129552	0.0060708723030984	0.0027504141908138
FR_015	14	0.0217537432909011	0.649906575679779	0.8731756210327148	0.0030626191291958	0.0027349500451236	0.0052694506011903	0.0068346569314599	0.0032934208866208	0.0087263118475675	0.0014867264544591
FR_015	16	0.006684002932161	0.0037697360385209	0.1412936300039291	0.0026358237955719	0.0085670053958892	0.9555171132087708	0.0021768743172287	0.0039937612600624	0.0025828443467617	0.00153117289301
FR_015	18	0.00905651319772	0.0180237740278244	0.9696531295776368	0.0019879434257745	0.0115323448553681	0.0147154089063405	0.0060419384390115	0.0160836279392242	0.0079519860446453	0.0020802894141525
FR_015	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_015	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_015	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_015	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_015	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_015	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_015	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_015	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	3	0.9749904274940492	0.0068080155178904	0.1195286959409713	0.0057184384204447	0.0034776027314364	0.0035891814623028	0.0193032920360565	0.0025367639027535	0.0059097218327224	0.0123126860707998
FR_016	7	0.9749904274940492	0.0068080155178904	0.1195286959409713	0.0057184384204447	0.0034776027314364	0.0035891814623028	0.0193032920360565	0.0025367639027535	0.0059097218327224	0.0123126860707998
FR_016	17	0.996046245098114	0.0078395782038569	0.006414184346795	0.0061483718454837	0.0110923377797007	0.0075060818344354	0.0073462682776153	0.0044899675995111	0.0097443098202347	0.0052271848544478
FR_016	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_016	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_024	1	0.0031902864575386	0.9625410437583924	0.0172065198421478	0.0049782246351242	0.0041900835931301	0.0573385208845138	0.0054195951670408	0.0048809731379151	0.0045081870630383	0.0013277832185849
FR_024	2	0.0034329954069107	0.9793865084648132	0.0121865011751651	0.0042867013253271	0.0056419163011014	0.0628461092710495	0.0036338036879897	0.0089909713715314	0.0133750746026635	0.0030424874275922
FR_024	3	0.0051261675544083	0.2510944008827209	0.0030680601485073	0.0048999502323567	0.0025283247232437	0.975067973136902	0.0020099126268178	0.0105029037222266	0.0039115357212722	0.0024671249557286
FR_024	4	0.0027786844875663	0.5376390218734741	0.0183958914130926	0.0040531307458877	0.0044648260809481	0.0065423976629972	0.00542359566316	0.6949577331542969	0.0023560209665447	0.0020623696036636
FR_024	5	0.0145423160865902	0.0369379855692386	0.0058490736410021	0.0050601637922227	0.0047721797600388	0.0044335843995213	0.0129599934443831	0.9822757244110109	0.0176936332136392	0.0018962023314088
FR_024	8	0.0925609990954399	0.2949589192867279	0.0101485168561339	0.3565435707569122	0.004631157964468	0.2144530862569809	0.0026738476008176	0.0115826064720749	0.0661863759160041	0.0022237845696508
FR_024	9	0.0205167476087808	0.7606879472732544	0.0110110361129045	0.0949113368988037	0.0061541204340755	0.1266759186983108	0.0017473991028964	0.0806848555803299	0.1197307705879211	0.0016451684059575
FR_024	11	0.0080202408134937	0.9749341011047364	0.0105493394657969	0.0041574123315513	0.0103622330352664	0.0760748609900474	0.0028444090858101	0.0200056675821542	0.0049576913006603	0.0030485319439321
FR_024	13	0.0025585489347577	0.0146920392289757	0.0078839799389243	0.2917577028274536	0.002384525258094	0.0022174296900629	0.0032220128923654	0.3636252880096435	0.432137131690979	0.0023027334827929
FR_024	14	0.040223192423582	0.2440934777259826	0.0077632013708353	0.005157804582268	0.0045535149984061	0.5145254731178284	0.0104969730600714	0.3868030905723572	0.0035418821498751	0.0019317385740578
FR_024	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_024	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_024	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_024	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_024	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_024	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_025	7	0.0056163282133638	0.0059391092509031	0.0035927351564168	0.0055907759815454	0.0018917899578809	0.0082921907305717	0.0650596097111702	0.9658719897270204	0.0084721390157938	0.0042211124673485
FR_025	8	0.001449127914384	0.0149934515357017	0.0103507433086633	0.0052773570641875	0.0086017679423093	0.0917284488677978	0.9019188284873962	0.021898852661252	0.0407882519066333	0.0161789618432521
FR_025	16	0.0232590567320585	0.8850477933883667	0.3918908834457397	0.0016224680002778	0.00105051335413	0.0067929290235042	0.0114667797461152	0.0057274224236607	0.012208224274218	0.0009975366992875
FR_025	17	0.0060988222248852	0.0113407419994473	0.0149948047474026	0.2049976289272308	0.002778165275231	0.0636075809597969	0.9689754843711852	0.025370692834258	0.0182754695415496	0.0064841643907129
FR_025	19	0.0065424190834164	0.0119055500254035	0.0129611166194081	0.0491101182997226	0.0021670835558325	0.0064578945748507	0.970143973827362	0.0110562779009342	0.0145212216302752	0.0170206800103187
FR_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
