Text-ID	Sentence-ID	Self-Enhancement
HE_181	26	0.6038569436966188
HE_181	27	0.6452429497169504
HE_181	28	0.6827701129036896
HE_181	29	0.14343347586162603
HE_181	30	0.2957725007248243
HE_183	1	0.7244977685655278
HE_183	2	0.4121838792721473
HE_183	3	0.801820133344972
HE_183	4	0.6677745297000826
HE_183	5	0.7284750408268239
HE_183	6	0.7672077414408206
HE_183	7	0.15600521080732477
HE_183	8	0.5836676905314703
HE_183	9	0.8128737363142059
HE_183	10	0.6112100563486585
HE_183	11	0.5071400964400273
HE_183	12	0.7248000850988255
HE_183	13	0.5247110884001152
HE_183	14	0.23637060186004874
HE_183	15	0.3254123122561581
HE_183	16	0.553916392274985
HE_183	17	0.7550713929887157
HE_183	18	0.5901828525627318
HE_190	1	0.25357831998149394
HE_190	2	0.5367066200938766
HE_190	3	0.09654515940268388
HE_190	4	0.41784289626755167
HE_190	5	0.7785048661419635
HE_190	6	0.6820692190776155
HE_190	7	0.7266869662689832
HE_190	8	0.8897741713810987
HE_190	9	0.43912289154924916
HE_190	10	0.7091615111642003
HE_190	11	0.8228159673022812
HE_190	12	0.8123744713774597
HE_190	13	0.5487434802611023
HE_190	14	0.8481516106466543
HE_190	15	0.4912162661185625
HE_190	16	0.8319692103835542
HE_190	17	0.8272788664391391
HE_190	18	0.6350303392098133
HE_190	19	0.3326270601709737
HE_190	20	0.5712483423740427
HE_190	21	0.5115835400796171
HE_190	22	0.6010060421838503
HE_190	23	0.3565090877933291
HE_190	24	0.8452656042190028
HE_190	25	0.2734257245254653
HE_190	26	0.289633706201824
HE_190	27	0.17998290732644212
HE_190	28	0.13089397484911774
HE_190	29	0.5425748113553809
HE_190	30	0.45559187405164353
HE_190	31	0.3262081332619882
HE_190	32	0.2341871835010328
HE_190	33	0.7482856813333473
HE_190	34	0.819645974237172
HE_190	35	0.5552683686174417
HE_190	36	0.35014679953313976
HE_194	1	0.6606747535891478
HE_194	2	0.8262206131276966
HE_194	3	0.8491025606477349
HE_194	4	0.377203248851133
HE_194	5	0.18635730832947467
HE_194	6	0.5480780019537786
HE_194	7	0.6860729847399357
HE_194	8	0.7209909244037512
HE_194	9	0.9160137268879852
HE_194	10	0.3437045623552134
HE_194	11	0.8579690455595401
HE_194	12	0.7859411986622685
HE_194	13	0.9319251919404566
HE_194	14	0.5187372627814024
HE_194	15	0.29449296598791647
HE_194	16	0.7235094448970129
HE_194	17	0.5990954950862097
HE_194	18	0.8322599888024345
HE_194	19	0.8529497838190002
HE_194	20	0.346666474431588
HE_194	21	0.7862235566579676
HE_194	22	0.6431819780097969
HE_194	23	0.5975471186488908
HE_194	24	0.6464947542021324
HE_194	25	0.8059622358422156
HE_194	26	0.6490831598590844
HE_194	27	0.33305600666037244
HE_194	28	0.37370244329667773
HE_194	29	0.6600461382363837
HE_194	30	0.36807391528756966
HE_194	31	0.5116126380276546
HE_194	32	0.37123290413947846
HE_194	33	0.5793710606972363
HE_194	34	0.595809379333354
HE_194	35	0.3878164335922462
HE_194	36	0.664861969573259
HE_194	37	0.5111261146302887
HE_194	38	0.4858870182210373
HE_194	39	0.5128456631306665
HE_194	40	0.6623152490962144
HE_194	41	0.631942082931934
HE_194	42	0.6681966719639202
HE_194	43	0.6280335245418199
HE_194	44	0.7925641070165509
HE_194	45	0.8840536163549775
HE_194	46	0.5863917742075
HE_200	1	0.8378191826680269
HE_200	2	0.7501333947389198
HE_200	3	0.4119126547608842
HE_200	4	0.7358871526632648
HE_200	5	0.7978720705237644
HE_200	6	0.8233020047052922
HE_200	7	0.37223438275270754
HE_200	8	0.6730412217329665
HE_200	9	0.5907698209599684
HE_200	10	0.5075158174618172
HE_200	11	0.5308033024976393
HE_200	12	0.7054203058774261
HE_200	13	0.8816046620379793
HE_200	14	0.7618414362325007
HE_200	15	0.7072218055447075
HE_200	16	0.8249392771588192
HE_200	17	0.7386250645192525
HE_200	18	0.8402922030007409
HE_200	19	0.5757639978847644
HE_200	20	0.4713718291742103
HE_200	21	0.4252834080148745
HE_200	22	0.5959391854558417
HE_200	23	0.5018387502298115
HE_200	24	0.7885761097380484
HE_200	25	0.6544543305412666
HE_200	26	0.7020989134860565
HE_200	27	0.6484390842801768
HE_200	28	0.2783359029949716
HE_200	29	0.44477349274688044
HE_200	30	0.6605200946795504
HE_201	1	0.8166960285286127
HE_201	2	0.6205882434898753
HE_201	3	0.9152504440962197
HE_201	4	0.8708186093378439
HE_201	5	0.4329576381306545
HE_201	6	0.7330881503897101
HE_201	7	0.7073554158257863
HE_201	8	0.6110293035630276
HE_201	9	0.24863937060550245
HE_201	10	0.5955809574565085
HE_201	11	0.4767053772303069
HE_201	12	0.14318573423493872
HE_201	13	0.8665151463239027
HE_201	14	0.22338242218061
HE_201	15	0.477622495936265
HE_201	16	0.43674761566186726
HE_201	17	0.2157549616598209
HE_201	18	0.8438844020837951
HE_201	19	0.4829004870397541
HE_201	20	0.7493688120836978
HE_201	21	0.7933173790026042
HE_201	22	0.8648918284317335
HE_201	23	0.4184956935981654
HE_201	24	0.4147169189216711
HE_201	25	0.6698672846725744
HE_201	26	0.6671335342282573
HE_201	27	0.415755754256652
HE_201	28	0.4932914645731919
HE_201	29	0.9269390654740262
HE_201	30	0.5428747486015356
HE_201	31	0.3884513746946967
HE_201	32	0.7221610018493033
HE_201	33	0.7577402487024536
HE_201	34	0.3055618546361643
HE_201	35	0.2861657062924498
HE_201	36	0.5764655528951824
HE_201	37	0.37283543371174543
HE_201	38	0.7980091054187584
HE_201	39	0.33986164386819984
HE_201	40	0.35256553866468154
HE_201	41	0.35787409224629646
HE_201	42	0.5774996613525092
HE_201	43	0.2168431904986233
HE_201	44	0.5374756879888879
HE_201	45	0.7514672088789816
HE_201	46	0.8369646085359204
HE_201	47	0.6182465503506956
HE_201	48	0.48910542913740135
HE_201	49	0.8293647589858345
HE_201	50	0.062072995261809705
HE_211	1	0.6681834365013289
HE_211	2	0.7733947499591807
HE_211	3	0.39497392701290573
HE_211	4	0.5293228757013708
HE_211	5	0.7486198259655364
HE_211	6	0.32917795796327615
HE_211	7	0.5517389590682144
HE_211	8	0.3739263632029251
HE_211	9	0.5138864869711111
HE_211	10	0.34426065546034484
HE_211	11	0.3872109295670447
HE_211	12	0.5308751322396832
HE_211	13	0.24017517213331785
HE_211	14	0.5576843481472339
HE_211	15	0.3872573199717827
HE_211	16	0.49483151200854486
HE_211	17	0.7501284746931095
HE_211	18	0.8310000560236767
HE_211	19	0.48726129510065597
HE_211	20	0.2245593471450426
HE_211	21	0.3413941335449726
HE_211	22	0.20471259288088883
HE_211	23	0.17600684393819946
HE_211	24	0.31686475111307455
HE_211	25	0.5815950793613778
HE_211	26	0.3702319486689336
HE_211	27	0.5373775258788609
HE_211	28	0.3353609621950547
HE_211	29	0.47068094752557477
HE_211	30	0.4849882824333145
HE_211	31	0.40255967682555766
HE_211	32	0.6822084873772265
HE_211	33	0.41895390979814495
HE_211	34	0.530644594735133
HE_211	35	0.6966601138197037
HE_211	36	0.4867962199314588
HE_211	37	0.40646421993093046
HE_211	38	0.4874094193595276
HE_211	39	0.7059836985031882
HE_211	40	0.8390963262211685
HE_211	41	0.5244514207517419
HE_217	1	0.7131600660537714
HE_217	2	0.23781651838106416
HE_217	3	0.8696882880070057
HE_217	4	0.888994196775907
HE_217	5	0.1023969036116267
HE_217	6	0.7850038832769297
HE_217	7	0.17313898913951176
HE_217	8	0.6481877421282447
HE_217	9	0.8439001450169382
HE_217	10	0.861121315142357
HE_217	11	0.7504117064869309
HE_217	12	0.08422445114380933
HE_217	13	0.8306015240900374
HE_217	14	0.8236590108543091
HE_217	15	0.8603282349957883
HE_217	16	0.6757135891808814
HE_217	17	0.8312393577459826
HE_217	18	0.7361466809505938
HE_217	19	0.8908560782123373
HE_217	20	0.8174977435054722
HE_217	21	0.5517355728093527
HE_217	22	0.867522290620627
HE_217	23	0.9204636223111763
HE_217	24	0.6216938382571151
HE_217	25	0.8718916198747507
HE_M_009	1	0.8073123055992528
HE_M_009	2	0.7572815428504639
HE_M_009	3	0.81861621056582
HE_M_009	4	0.6925049158657586
HE_M_009	5	0.7235321475551332
HE_M_009	6	0.8164934589957973
HE_M_009	7	0.6530309413764462
HE_M_009	8	0.7548997986773417
HE_M_009	9	0.7287076319302555
HE_M_009	10	0.3098029987170455
HE_M_009	11	0.28726215837040064
HE_M_009	12	0.9385051535126827
HE_M_009	13	0.6975374937297615
HE_M_009	14	0.9487266164044257
HE_M_009	15	0.7623914119516443
HE_M_009	16	0.7999297471172321
HE_M_009	17	0.7578316602487012
HE_M_009	18	0.6007849812690925
HE_M_009	19	0.44544390393932837
HE_M_009	20	0.5108512637470857
HE_M_009	21	0.5752725825011359
HE_M_009	22	0.47617222794212744
HE_M_009	23	0.7004207378475473
HE_M_009	24	0.7162367539211768
HE_M_009	25	0.492716415932533
HE_M_009	26	0.7148283585640302
HE_M_009	27	0.7231678064044846
HE_M_014	1	0.9539590247439842
HE_M_014	2	0.8274704516991724
HE_M_014	3	0.7236758051159009
HE_M_014	4	0.9271921063712272
HE_M_014	5	0.9503099724295799
HE_M_014	6	0.5595812970684954
HE_M_014	7	0.8351793087125033
HE_M_014	8	0.20908470442068486
HE_M_014	9	0.633826938144208
HE_M_014	10	0.5868411848979699
HE_M_014	11	0.6187619135763408
HE_M_014	12	0.8289839285886414
HE_M_020	1	0.8431759012976751
HE_M_020	2	0.9614908495335873
HE_M_020	3	0.9243917275957229
HE_M_020	4	0.6936150148939939
HE_M_020	5	0.7188281438096369
HE_M_020	6	0.79010253777333
HE_M_020	7	0.659882302341111
HE_M_020	8	0.9023792547923594
HE_M_020	9	0.9007746131683039
HE_M_020	10	0.7478743505765889
HE_M_020	11	0.6667248300559773
HE_M_020	12	0.4588976594731042
HE_M_020	13	0.9368523881023288
HE_M_020	14	0.8836261649971542
HE_M_020	15	0.7443598382435838
HE_M_020	16	0.41498586579331126
HE_M_020	17	0.8188030289749008
HE_M_020	18	0.957601616520775
HE_M_020	19	0.20705596121813338
HE_M_020	20	0.9288844698732303
HE_M_020	21	0.8598970551725952
HE_M_020	22	0.9261134919363032
HE_M_020	23	0.2239442397990353
HE_M_020	24	0.5328534843202969
HE_M_020	25	0.4531437418258547
HE_M_020	26	0.6839013023036998
HE_M_020	27	0.5521722196205836
HE_M_020	28	0.8504538370558222
HE_M_020	29	0.9765424542109676
HE_M_020	30	0.6748753220270036
HE_M_020	31	0.8714908421644014
HE_M_024	1	0.909310534465646
HE_M_024	2	0.928495059825862
HE_M_024	3	0.7184098742470822
HE_M_024	4	0.8748509057717014
HE_M_024	5	0.8885184492567437
HE_M_024	6	0.814968721493208
HE_M_024	7	0.9146247066888077
HE_M_024	8	0.9273762195135112
HE_M_024	9	0.7996839821628221
HE_M_024	10	0.873706267119738
HE_M_024	11	0.9229498352995258
HE_M_024	12	0.9170075105876273
HE_M_032	1	0.9437471861503968
HE_M_032	2	0.7239960511227989
HE_M_032	3	0.6090753807670125
HE_M_032	4	0.9164493568802143
HE_M_032	5	0.9321962273508236
HE_M_032	6	0.811386387604547
HE_M_032	7	0.8330585431233068
HE_M_032	8	0.8132370333220887
HE_M_032	9	0.6235552511210157
HE_M_032	10	0.7667629009606876
HE_M_032	11	0.8859196074659427
HE_M_032	12	0.7912274789109749
HE_M_032	13	0.9174005389978466
HE_M_032	14	0.7367674901109637
HE_M_032	15	0.8816800401045864
HE_M_032	16	0.8953844806806437
HE_M_032	17	0.2787179802801917
HE_M_032	18	0.7480329802503629
HE_M_032	19	0.6113369305408027
HE_M_032	20	0.7031645664585751
HE_M_032	21	0.9579606143885403
HE_M_032	22	0.7781605781257253
HE_M_032	23	0.8966349255042495
HE_M_032	24	0.9189267295601636
HE_M_032	25	0.784787940477513
HE_M_032	26	0.8584551642316454
HE_M_032	27	0.5694610946949249
HE_M_032	28	0.8148800204249774
HE_M_034	1	0.8038597090271453
HE_M_034	2	0.8453113432668187
HE_M_034	3	0.9066592605806033
HE_M_034	4	0.9298913162725783
HE_M_034	5	0.9144248255227522
HE_M_034	6	0.7286465307510489
HE_M_034	7	0.7760970212968666
HE_M_034	8	0.7647799431150037
HE_M_034	9	0.7078281560380136
HE_M_034	10	0.6952162166621944
HE_M_034	11	0.23457249574485448
HE_M_034	12	0.7497653316484892
HE_M_034	13	0.9310492236823921
HE_M_037	1	0.8577325699647783
HE_M_037	2	0.8457059734368307
HE_M_037	3	0.9470624634300752
HE_M_037	4	0.8293958994518522
HE_M_037	5	0.2814231316045805
HE_M_037	6	0.9361426504096881
HE_M_037	7	0.9077657282423316
HE_M_037	8	0.8953924937191349
HE_M_037	9	0.703568893941238
HE_M_037	10	0.872900782464958
HE_M_037	11	0.8555125440564528
HE_M_037	12	0.7175668403088334
HE_M_037	13	0.5335831789182757
HE_M_037	14	0.7938617436409395
HE_M_037	15	0.9498798519893163
HE_M_037	16	0.7678694766524029
HE_M_037	17	0.8738764905163229
HE_M_037	18	0.680711270911108
HE_M_037	19	0.8604940204921282
HE_M_037	20	0.5571697877643034
HE_M_037	21	0.8200953615020357
HE_M_037	22	0.75297097646964
HE_M_037	23	0.9613977494431328
HE_M_037	24	0.8313857456845052
HE_M_037	25	0.872827443153162
HE_M_037	26	0.7935896838549276
HE_M_037	27	0.849160225349575
HE_M_037	28	0.7132992999816129
HE_M_037	29	0.8594139808221436
HE_M_037	30	0.7345305278737553
HE_M_037	31	0.8118314969099353
HE_M_037	32	0.4552047775876013
HE_M_037	33	0.8482805410150713
HE_M_037	34	0.9231028995399984
HE_M_037	35	0.6034279478192248
HE_M_037	36	0.9278703346543851
HE_M_037	37	0.8247428320918501
HE_M_037	38	0.8405395219312304
HE_M_037	39	0.6279269009643577
HE_M_037	40	0.8657854093851187
IT_005	1	0.6604668751133377
IT_005	2	0.614843629048472
IT_005	3	0.7532555732391278
IT_005	4	0.35129298355424665
IT_005	5	0.4218017525025288
IT_005	6	0.39728081484229344
IT_005	7	0.6896464202960219
IT_005	8	0.8433375846722245
IT_005	9	0.8789667540357212
IT_005	10	0.4742323401701159
IT_005	11	0.7134429736563935
IT_005	12	0.5302512933133627
IT_005	13	0.499384622353646
IT_005	14	0.7790509514733149
IT_005	15	0.44325467634442517
IT_005	16	0.668471783062859
IT_030	1	0.19352286439619037
IT_030	2	0.5240279526042653
IT_030	3	0.3554270719007078
IT_030	4	0.3575942052084633
IT_030	5	0.480222068645367
IT_030	6	0.688887190115118
IT_030	7	0.6840352281832216
IT_030	8	0.6030194379453968
IT_030	9	0.24172671131133167
IT_030	10	0.4598389639724427
IT_030	11	0.2415734249551677
IT_030	12	0.4279944619225066
IT_030	13	0.46169367663200633
IT_030	14	0.4237130399709243
IT_030	15	0.477038248923886
IT_030	16	0.48564590835492866
IT_030	17	0.32562432618673587
IT_030	18	0.5272376274782434
IT_030	19	0.5552546111970649
IT_030	20	0.4982971931559377
IT_030	21	0.33998260048450707
IT_030	22	0.16096152117906215
IT_030	23	0.6108951983148254
IT_030	24	0.5532443061777181
IT_030	25	0.22415169233664867
IT_032	1	0.2933462860515513
IT_032	2	0.6443420340815952
IT_032	3	0.2597026214469648
IT_032	4	0.22463609651862654
IT_032	5	0.476358087253113
IT_032	6	0.4459555784553537
IT_032	7	0.4287420243355465
IT_032	8	0.11994277291543969
IT_032	9	0.17578257063481229
IT_032	10	0.27514264953282813
IT_032	11	0.31375643726027913
IT_032	12	0.2796982108815289
IT_032	13	0.3500989925446425
IT_032	14	0.5183698617593141
IT_032	15	0.3907721566835832
IT_032	16	0.28113849638903704
IT_032	17	0.3248115528503025
IT_032	18	0.16292785056370102
IT_032	19	0.4689071404141257
IT_032	20	0.2190936790317432
IT_032	21	0.6191441353864305
IT_032	22	0.5262191355350372
IT_032	23	0.26050115709940125
IT_032	24	0.43032779061068727
IT_032	25	0.6388220433834149
IT_032	26	0.37762278886584033
IT_034	1	0.5484875149978862
IT_034	2	0.21160861033179051
IT_034	3	0.30059164664476445
IT_034	4	0.7204928798935655
IT_034	5	0.4445912264469673
IT_034	6	0.8321661888395256
IT_034	7	0.6512449870567509
IT_034	8	0.333772139825254
IT_034	9	0.47183016918580795
IT_034	10	0.6842467324500671
IT_034	11	0.8850032600598341
IT_034	12	0.7399345859727343
IT_034	13	0.1814078207153567
IT_034	14	0.694533145095756
IT_034	15	0.5383001827042683
IT_034	16	0.5077785088690897
IT_034	17	0.27534812328874014
IT_034	18	0.3632976684389951
IT_034	19	0.32026687729986425
IT_034	20	0.47759971316008204
IT_034	21	0.45603485339758926
IT_037	1	0.34174784950212084
IT_037	2	0.44789751520173576
IT_037	3	0.14780096349164784
IT_037	4	0.5525724833365845
IT_037	5	0.7213516966944051
IT_037	6	0.1774370437418722
IT_037	7	0.49702349253158395
IT_037	8	0.28470416822131733
IT_037	9	0.6654576526980102
IT_037	10	0.7123496098516583
IT_037	11	0.29914736482577725
IT_037	12	0.38064720913157535
IT_037	13	0.5318000778220019
IT_037	14	0.31083806706134876
IT_037	15	0.4285989677748868
IT_037	16	0.8790332566738205
IT_037	17	0.7339607529342717
IT_037	18	0.7418785371930987
IT_037	19	0.6643073667352838
IT_037	20	0.11624877903918152
IT_037	21	0.5823554677958687
IT_037	22	0.22794692167545322
IT_037	23	0.1641419097598231
IT_037	24	0.12289193849708376
IT_037	25	0.3630621288882063
IT_037	26	0.10453217349409058
IT_037	27	0.690576639588224
IT_037	28	0.13227599424102834
IT_037	29	0.6033023672048173
IT_037	30	0.526336252431994
IT_037	31	0.329347246085777
IT_037	32	0.7789190063408306
IT_037	33	0.6808389938252097
IT_037	34	0.6239379529276243
IT_037	35	0.6500586834048685
IT_037	36	0.7499645582528858
IT_037	37	0.7117946732540741
IT_037	38	0.8402563625187967
IT_038	1	0.32140739075302566
IT_038	2	0.687639981056748
IT_038	3	0.28041141953417464
IT_038	4	0.2501989761650632
IT_038	5	0.5707789818348931
IT_038	6	0.7842447080201057
IT_038	7	0.07373229714490864
IT_038	8	0.3989468075531893
IT_038	9	0.7021729541122574
IT_038	10	0.7589743222898366
IT_038	11	0.46742619694759735
IT_038	12	0.14945722794641136
IT_038	13	0.30001284675597417
IT_038	14	0.4373385307105157
IT_038	15	0.280657435003344
IT_038	16	0.5808533899677997
IT_054	1	0.42798109274278745
IT_054	2	0.29374720861060033
IT_054	3	0.67811346867169
IT_054	4	0.8252822782729158
IT_054	5	0.22078854879056167
IT_054	6	0.4812268407868813
IT_054	7	0.3352178561982622
IT_054	8	0.5497983833881931
IT_054	9	0.22509784462286614
IT_054	10	0.30508276562333564
IT_054	11	0.3654380201902413
IT_054	12	0.6329724182012606
IT_054	13	0.5833625513404401
IT_054	14	0.5259003924859326
IT_054	15	0.5073395235257451
IT_054	16	0.6006620630900121
IT_054	17	0.5821354654712915
IT_054	18	0.43708109080701313
IT_054	19	0.11422372603085786
IT_054	20	0.2398575705822963
IT_054	21	0.41931117507257665
IT_054	22	0.4828277914604283
IT_054	23	0.5532683922465783
IT_054	24	0.614976464918723
IT_054	25	0.5434174681460573
IT_054	26	0.6076197813069212
IT_054	27	0.6680206407344832
IT_055	1	0.29101852411951024
IT_055	2	0.368231872970887
IT_055	3	0.38865657238555795
IT_055	4	0.4168607880676405
IT_055	5	0.49900399515959576
IT_055	6	0.8680744406598739
IT_055	7	0.47114849536372194
IT_055	8	0.3454310483211561
IT_055	9	0.48500532262515206
IT_055	10	0.550334069464269
IT_055	11	0.5157081820316761
IT_055	12	0.5484931785070051
IT_055	13	0.45796471431612334
IT_055	14	0.23152922655476943
IT_055	15	0.7657201417777447
IT_055	16	0.9023048572151826
IT_055	17	0.26463560894621146
IT_055	18	0.770321707809617
IT_055	19	0.5424272476165052
IT_055	20	0.3736360313834649
IT_055	21	0.5222283189840364
IT_055	22	0.4631629264221127
IT_055	23	0.7456434462853467
IT_055	24	0.32280783308206246
IT_055	25	0.30691010879831876
IT_055	26	0.32632452982094606
IT_055	27	0.6773770889568864
IT_055	28	0.4327864408866021
IT_055	29	0.6032816256994252
IT_055	30	0.10313994571621535
IT_055	31	0.5042401066859259
IT_055	32	0.33353381376461255
IT_055	33	0.1037989217713
IT_055	34	0.9074721282201826
IT_055	35	0.657139574675918
IT_057	1	0.2411198039968902
IT_057	2	0.35070913153886507
IT_057	3	0.12640578493282345
IT_057	4	0.349748787297441
IT_057	5	0.5200541172365315
IT_057	6	0.7636470040475795
IT_057	7	0.676483086235338
IT_057	8	0.5923391417523749
IT_057	9	0.7325208383712409
IT_057	10	0.3665690879059643
IT_057	11	0.5203512472459816
IT_057	12	0.2613554346100015
IT_057	13	0.705461192117015
IT_057	14	0.7136796296884247
IT_057	15	0.2937538029494489
IT_057	16	0.8585414098694572
IT_057	17	0.712664371927819
IT_057	18	0.6701684555945928
IT_057	19	0.4188650217220112
IT_057	20	0.7693790008961827
IT_057	21	0.3533413290797171
IT_057	22	0.39702813494001993
IT_057	23	0.7673982733948527
IT_057	24	0.7315922759599578
IT_057	25	0.5861575208877375
IT_057	26	0.4582436203775551
IT_057	27	0.25107446896612035
IT_057	28	0.6675674167518555
IT_057	29	0.4218141310691065
IT_057	30	0.5646085415418064
IT_057	31	0.31385394570641295
IT_057	32	0.5660906237501112
IT_057	33	0.35449231879987914
IT_057	34	0.31045932970120366
IT_057	35	0.36266485510517116
IT_057	36	0.5108635704071857
IT_057	37	0.7811184835326574
IT_057	38	0.4792315006233342
IT_057	39	0.6233743308098078
IT_057	40	0.26308122754448526
IT_057	41	0.2903508025167939
IT_057	42	0.18384503695705828
IT_057	43	0.7306466929639194
IT_057	44	0.40156917624711314
IT_057	45	0.3970652796154888
IT_057	46	0.7519368220059275
IT_057	47	0.6118680244580039
IT_057	48	0.2562357003477967
IT_057	49	0.6365765219847982
IT_057	50	0.6328061081064686
IT_057	51	0.7109140962901449
IT_059	1	0.5762543355266647
IT_059	2	0.7592316671641778
IT_059	3	0.8929703644850469
IT_059	4	0.3972673829313122
IT_059	5	0.6407878337808556
IT_059	6	0.6204376923853452
IT_059	7	0.7952700713542117
