Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
HE_218	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	1	0.0066849933937191	0.0117571428418159	0.0036857880186289	0.0039894124493002	0.9970801472663879	0.0012881573056802	0.0134983276948332	0.0030373947229236	0.0024193848948925	0.0016742286970838	0.0027538458816707
HE_M_001	3	0.0096158441156148	0.0024102265015244	0.0058900546282529	0.0022899452596902	0.006591691635549001	0.0009262131643481	0.0206360276788473	0.0470765270292758	0.9862430691719056	0.0007196269580163	0.0019795077387243
HE_M_001	4	0.0108354594558477	0.0174706280231475	0.10173593461513508	0.0015629833796992	0.10715856403112411	0.0007080463692545	0.0034086022060364	0.0124205788597464	0.9793382287025452	0.0006329009775072	0.0010196382645517
HE_M_001	6	0.0061975992284715	0.9930922985076903	0.004412358161062	0.0045024901628494	0.006357093807309799	0.0019178577931597	0.0042319712229073	0.0486339516937732	0.0017601905856281	0.0033540097065268997	0.0036813514307141
HE_M_001	7	0.0035844794474542	0.9825237393379213	0.0584941133856773	0.0071826498024165	0.0118454489856958	0.0025895230937749	0.0020302603952586	0.0012542199110612	0.075748287141323	0.00043728042510329996	0.0043110838159918
HE_M_001	9	0.1403893232345581	0.0642823949456214	0.7920737266540527	0.0012555854627862	0.0149647677317261	0.0014893293846398	0.0016686295857653	0.0007526528206653	0.0026015401817858	0.0017235160339623	0.0018465688917785
HE_M_001	10	0.0050101345404982	0.0233628842979669	0.0030639062169939	0.0023138544056564	0.9529651403427124	0.0024628969840705	0.0018029200145974	0.007626870647072699	0.2692736685276031	0.00091534468811	0.0107295177876949
HE_M_001	11	0.0274138916283845	0.9366048574447632	0.1483428180217743	0.0014385072281584	0.0442239679396152	0.0006885962793603	0.0009783412097021	0.0007614019559696	0.0031746197491884	0.0008157013799062999	0.0083463164046406
HE_M_001	15	0.0036051629576832004	0.0009763090056367001	0.0011723382631316	0.0008313202415592001	0.4548095762729644	0.0012670361902564	0.2027155011892318	0.0187976323068141	0.1508470326662063	0.001284243306145	0.0007866548257879
HE_M_001	18	0.0035358073655515003	0.0053063933737576	0.0049375495873391	0.0052010542713105	0.9976496100425721	0.0014211336383596	0.0051964474841952	0.0016280140262096999	0.0024550415109843	0.0030577790457755	0.0062550082802772
HE_M_001	19	0.0051386458799242	0.0044362368062138	0.0044303378090262	0.0025752466171979	0.9970700740814208	0.0017557939281687002	0.0056217447854578	0.0018897508271038	0.004000870976597	0.0022231107577681	0.0023526339791715
HE_M_001	21	0.0012462041340768	0.013265457935631202	0.7323417067527771	0.000714729190804	0.8740376830101014	0.0007803738117218001	0.0149340387433767	0.0008855796186253	0.0111629199236631	0.0012892582453787	0.0024245139211416
HE_M_001	25	0.0018616387387737	0.0019346806220710002	0.0230759959667921	0.003017236245796	0.5737144351005554	0.0012277394998818	0.0818193778395652	0.0214844420552253	0.7357215881347656	0.0005181728047318	0.0018451036885379997
HE_M_001	26	0.0041143232956528	0.1731617450714111	0.9620477557182312	0.0058529539965093	0.6938432455062866	0.0028480819892138	0.004323954693973	0.0020695135463029	0.0007059506024233	0.0021252452861517	0.0036574264522640995
HE_M_001	27	0.0019039586186408	0.0757321864366531	0.9548414945602416	0.0010084977839142	0.1270342767238617	0.000842641107738	0.007554873824119499	0.0011273758718743	0.007216118276119199	0.002355663338676	0.0016226735897362
HE_M_001	28	0.0020670914091169	0.0457862727344036	0.006000705063343	0.0047481576912105	0.9947029948234558	0.001466387999244	0.0042041796259582	0.00459974585101	0.0018236136529594003	0.0008866935968398999	0.0023391139693558
HE_M_001	31	0.027265453711152	0.968004822731018	0.0864797160029411	0.0009026921470649	0.007567970547825	0.0012354424688965	0.0010792048415169	0.004859494511038	0.0010959148639813	0.0027091572992503	0.0018277777126058
HE_M_001	32	0.0225844215601682	0.1514628678560257	0.5177622437477112	0.000477515568491	0.0624002702534198	0.000588720140513	0.0048505924642086	0.0003646295517683	0.006829399149864901	0.0014654553961008	0.0036823223344981003
HE_M_001	34	0.0085011078044772	0.0048605762422084	0.0131110744550824	0.0023715712595731	0.9915581941604614	0.0022939250338822	0.2776842415332794	0.003874389687553	0.1688500344753265	0.0003643850504886	0.0035099035594611996
HE_M_001	35	0.0010078158229589	0.0237370561808347	0.8481179475784302	0.0041790576651692	0.7590100765228271	0.0011498552048578	0.0574286393821239	0.0003954426792914999	0.025591395795345303	0.0032154892105609	0.00141162564978
HE_M_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_006	1	0.0072877211496233	0.0107389912009239	0.0064793159253895	0.0032911188900470005	0.0082830432802438	0.0008678325684741	0.049228698015213	0.0228856485337018	0.9940223097801208	0.0007792364922352	0.0031518333125859
HE_M_015	1	0.0189443305134773	0.0043489821255207	0.0025791605003178	0.0026282116305083	0.9972597360610962	0.0048068249598145	0.0057531418278813	0.0026018535718321	0.027321457862854	0.0176620427519083	0.0051423399709165
HE_M_015	2	0.0086860181763768	0.0068077957257628	0.5294187068939209	0.0015526562929153002	0.9816484451293944	0.0047848946414887	0.0026925462298095	0.0019753132946789	0.0295392163097858	0.0011720792390406	0.0038252519443631003
HE_M_015	3	0.0023449310101568	0.9979313611984252	0.0036848057061433	0.005049540195614	0.0119842076674103	0.003617339534685	0.0041567925363779	0.0083275325596332	0.0053692543879151	0.0097871934995055	0.0060205962508916
HE_M_015	4	0.0035164388827979	0.0055032582022249	0.9834242463111876	0.001757176942192	0.0212791860103607	0.0031658376101404	0.0049433652311563	0.0020327602978795	0.0217562839388847	0.0029858553316444	0.0105059314519166
HE_M_015	7	0.0075741973705589	0.3425019979476928	0.0006401955615729	0.0016451167175546	0.006685211788862899	0.0010335342958569	0.0052168508991599	0.0025012055411934	0.2029299139976501	0.0013950100401416	0.7125543355941772
HE_M_015	9	0.0040486501529812	0.9617278575897216	0.0009871497750282	0.0023711584508419	0.0083563514053821	0.0017928273882716	0.0357150621712207	0.0014314402360469	0.0172775723040103	0.0012846838217228	0.1969512403011322
HE_M_015	10	0.0076985605992376	0.0046732048504054	0.0053967367857694	0.0043901661410927	0.9986420273780824	0.0037242039106786	0.0034421300515532	0.0019040077459066998	0.0049783685244619	0.0044252951629459	0.0063397116027772
HE_M_015	11	0.0069102915003895	0.0033014805521815994	0.0033872791100292995	0.0037550481501966	0.9976708292961121	0.0023911292664706	0.007220950908958899	0.0014925998402759	0.0036149208899587002	0.0026075791101902	0.0039109094068408
HE_M_015	13	0.0076546743512153	0.0234397798776626	0.0119883920997381	0.0026373472064733	0.0477396771311759	0.0015991140389814	0.0035613954532891	0.0209728814661502	0.0119262309744954	0.0050492235459387	0.994758665561676
HE_M_015	14	0.0020086655858904	0.010765578597784	0.3208063840866089	0.1155816614627838	0.089806742966175	0.0004797851725015	0.0023256328422576	0.0032749867532402	0.0171083789318799	0.0016285659512504003	0.0903467312455177
HE_M_015	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_015	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_015	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_015	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	2	0.006753092631697599	0.0510950647294521	0.0639220476150512	0.0012492375681176	0.0185244008898735	0.007774350233375999	0.0009973993292078	0.254433274269104	0.0484372861683368	0.00042318704072379993	0.5045254826545715
HE_M_017	6	0.0052362876012921	0.9070509672164916	0.0034187245182693005	0.0011970909545198	0.030993882566690396	0.0057251523248851	0.0005798423662781	0.0816327929496765	0.0102863544598221	0.0012648905394598	0.012660448439419202
HE_M_017	10	0.0114238569512963	0.0051284641958773	0.4129786491394043	0.0071296161040663	0.358894944190979	0.014340278692543498	0.0101718520745635	0.2083776593208313	0.040555365383625	0.0012716260971501	0.0770832970738411
HE_M_017	11	0.0430642962455749	0.8940596580505372	0.3815361261367798	0.00044026537216259996	0.0484534464776515	0.0048888493329286	0.005731651559472	0.0496294796466827	0.0067298198118805	0.0004731218214146	0.0146602923050522
HE_M_017	12	0.009496902115643	0.0167268365621566	0.0151042407378554	0.0018395669758319	0.0119497645646333	0.0016180898528546002	0.0025030451361089	0.0098748607560992	0.0204442236572504	0.0025784452445805	0.9842545986175535
HE_M_017	21	0.0035410646814852	0.0010102079249918	0.0019180541858077	0.0013199967797845	0.0015010471688583	0.0017994547961279	0.012787508778274	0.2331053465604782	0.7152862548828125	0.0008277785382232998	0.0706115365028381
HE_M_017	23	0.0047625489532947	0.0021287279669195	0.0020784903317689	0.0018808766035363	0.0109518468379974	0.0006936047575436	0.0035531744360922995	0.0437374152243137	0.9762776494026184	0.0015303989639505	0.0185900703072547
HE_M_017	24	0.0023287292569875	0.0153381023555994	0.0009117841254918999	0.0038531390018761	0.0024270433932542	0.0011879706289619	0.2310824990272522	0.0104315606877207	0.8049368858337402	0.0013572920579463	0.0011122449068352
HE_M_017	26	0.0101214740425348	0.0016900056507438003	0.0068886885419487	0.0026187566109001	0.0709285736083984	0.0013852984411641	0.0009042989695443999	0.0171213746070861	0.9738918542861938	0.0013983546523377	0.0089304139837622
HE_M_017	27	0.0137135963886976	0.0005701874615624	0.032526422291994	0.0049806246533989	0.0519529469311237	0.0039047640748322	0.0015619663754477997	0.014138608239591103	0.9716148972511293	0.0014201670419424	0.0572084374725818
HE_M_017	30	0.0034995304886251003	0.0025078966282308	0.012055012397468	0.002703407080844	0.0973045006394386	0.001537071657367	0.000711346277967	0.0105833783745765	0.2613453865051269	0.0021416519302874	0.8862537741661071
HE_M_017	31	0.0014439696678891	0.0024970523081719	0.0018339989474043	0.0047654109075665	0.004642445128411	0.0019515127642080001	0.002953841118142	0.0102670909836888	0.9633020758628844	0.0013227420859038	0.0200397856533527
HE_M_017	32	0.001249597640708	0.0027945225592702	0.00264917104505	0.0025520117487758	0.0102996444329619	0.006314286496490201	0.0037419151049107	0.0363802500069141	0.2073519825935363	0.0014378628693521	0.9220264554023744
HE_M_017	35	0.0012293303152546	0.0115105854347348	0.0041215308010578	0.0011325425002723	0.0332014672458171	0.0018166847294195999	0.0303287282586097	0.00823490973562	0.20658725500106812	0.0010242420248687	0.891004741191864
HE_M_017	36	0.002320836065337	0.0035915812477469	0.0031799038406461	0.0032168633770196997	0.0148373488336801	0.0026446329429745	0.0034271928016095994	0.0073655294254422006	0.9923372864723206	0.0011631182860583	0.0117631116881966
HE_M_017	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_022	1	0.0025113762822002	0.0025580660440027	0.0190506055951118	0.0008120017591863	0.0013383834157139	0.0002671932743396	0.1697932779788971	0.014863886870443802	0.5927318334579468	0.0017561460845172002	0.0026784546207636
HE_M_022	2	0.0043789236806333	0.0037482096813619	0.0045631090179085	0.0017610135255381003	0.0023310126271098	0.0007242498686537	0.0876416265964508	0.025950504466891195	0.9808989763259889	0.0016442795749753	0.0014804326929152
HE_M_025	1	0.0012096046702936	0.0033760361839085	0.0061800023540854	0.0032965512946248002	0.0178994312882423	0.0035515369381754996	0.0006615876918658	0.8055539131164551	0.1136742681264877	0.0013747796183452	0.266344279050827
HE_M_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_030	1	0.0033165907952933996	0.0028668928425759	0.0272918827831745	0.0029592136852443	0.6625472903251648	0.0012033656239509	0.0494146160781383	0.0017231978708878	0.8875284194946289	0.0022489565890282	0.0011324292281642
HE_M_030	6	0.0057887062430381	0.001344267395325	0.0082803564146161	0.0014330318663269	0.152181476354599	0.0023882838431745	0.0027590282261371	0.0107253668829798	0.952493906021118	0.0039732945151627	0.0024062732700258
HE_M_030	7	0.0086870826780796	0.0094027956947684	0.0017038120422511998	0.0049621909856796	0.9923025369644163	0.0053905798122286	0.00614052452147	0.0025836429558694	0.1914644986391067	0.0011255993740633	0.0045920847915112
HE_M_030	9	0.0020097384694963	0.012933626770973202	0.0109389582648873	0.007615853101015	0.0229727681726217	0.0058917272835969	0.0071661667898297	0.0106001524254679	0.0056935925967991	0.012444594874978	0.9940912127494812
HE_M_030	10	0.0649187639355659	0.9785786271095276	0.0064512006938457	0.0019076773896812998	0.0050836820155382	0.0028906348161399	0.006205810699611899	0.0322937704622745	0.0011012518079951	0.0018099112203344	0.0234981141984462
HE_M_030	11	0.0416893139481544	0.9801034927368164	0.0079098986461758	0.0010328021598979	0.0018210591515526	0.0004008038085885	0.0059239328838884	0.007710732519626599	0.032523363828659	0.0017783796647563	0.0034929381217807
HE_M_030	12	0.0046779331751167	0.7683383226394653	0.0019662189297378	0.0014921877300366	0.0106657408177852	0.0010261128190904	0.3444375991821289	0.0174884144216775	0.0059102028608322	0.000391921843402	0.0014040478272363
HE_M_030	13	0.0031213820911942997	0.007340845651924599	0.0009421060094609	0.002839335007593	0.0034980324562639	0.0011074122739955	0.0202720109373331	0.0012633830774575	0.9025834798812865	0.0015338019002228	0.11977226287126541
HE_M_030	14	0.0064335688948631	0.0014475872740149	0.0019705493468791	0.0009487428469583	0.0042666597291827	0.0005728561081923	0.0814358741044998	0.0087841274216771	0.7460892200469971	0.0007950492436066	0.0135814025998115
HE_M_030	15	0.0051764976233243	0.49925389885902405	0.0051651061512529	0.0025086828973144	0.0020522125996649	0.0006704530096612	0.0122761083766818	0.0046575674787163	0.933122992515564	0.0019665611907839	0.0013348450884222
HE_M_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_030	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_030	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_030	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_030	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	2	0.004067001864314	0.9933395981788637	0.0015657913172617	0.0057731801643967	0.0058270241133868	0.0035288399085402	0.003919405862689	0.0093743419274687	0.0025778419803828	0.009549937210977	0.0042767501436173
IT_001	7	0.0049131345003843	0.0069753029383718	0.0030195480212569	0.0045997938141226	0.0194892697036266	0.015541443601250598	0.0023533257190138	0.9832671284675598	0.0032090048771351	0.0075440630316734	0.0028791965451091
IT_001	8	0.0117264669388532	0.99361389875412	0.0015041162259876	0.0044472394511103	0.0093091633170843	0.0025595838669687	0.002007988281548	0.0042466390877962	0.0044563561677932	0.0050461585633456	0.0047304388135671
IT_001	13	0.0073923668824136	0.6684034466743469	0.3374534845352173	0.0017208289355039	0.0467006340622901	0.0059631541371345	0.007447216659784299	0.0083923218771815	0.0007699475390836	0.0005128906341269	0.0006804298027418
IT_001	14	0.0028778773266822	0.9634529948234558	0.0039911218918859	0.0026554553769528	0.0188414845615625	0.0014161714352667	0.2523891627788543	0.0070285913534462	0.0024538564030081	0.0007104709511622	0.0009844580199569
IT_001	17	0.0116856601089239	0.0063843061216175	0.0149088567122817	0.0061470782384276	0.0084655601531267	0.1294120252132415	0.9744131565093994	0.0302977915853261	0.0098241306841373	0.0015933894319459002	0.0070693455636501
IT_001	19	0.0033965606708079	0.009346729144454	0.0132708642631769	0.0016467762179672002	0.8139204978942871	0.5135663151741028	0.0030996496789157	0.0366879887878894	0.0087098777294158	0.0051235710270702	0.0040726219303905
IT_001	20	0.0011686477810144	0.0448586158454418	0.0032172061037272	0.12429155409336089	0.9187545776367189	0.0043933438137173	0.47692915797233576	0.0064612729474902	0.1304143965244293	0.0004505351826082	0.0050693256780505
IT_001	21	0.0024322106037288	0.0108239874243736	0.0035763769410550005	0.0030460795387625	0.9961024522781372	0.0036852329503743995	0.0059133390896022	0.0061804424040019	0.0022769784554839	0.0027102599851787	0.003325481666252
IT_001	23	0.0020083284471184	0.0035576238296926	0.0827383920550346	0.0007938584312795999	0.0292414389550685	0.0030754928011447	0.0013849957613274	0.8758150339126587	0.0907143875956535	0.0031026774086058	0.05362413451075549
IT_001	33	0.0048178480938076	0.0049115661531686	0.968238353729248	0.0056086955592036	0.0465702600777149	0.0022244532592594	0.0015198376495391	0.0016981409862637002	0.0089533301070332	0.0551970228552818	0.0086283171549439
IT_001	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_001	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_002	1	0.008026442490518	0.0035205150488763996	0.9895930290222168	0.0026525296270847	0.0234272386878728	0.0065455809235572	0.0044022649526596	0.0021932483650743	0.0104586333036422	0.0036201095208524994	0.0088274190202355
IT_002	4	0.0027516360860317	0.3513735234737396	0.1223096475005149	0.0002951253263745	0.049820233136415405	0.0005242149345576	0.0113281747326254	0.0019911115523427	0.11207052320241918	0.0092239174991846	0.0026843205559998
IT_002	7	0.0016157705103978	0.007267867680639001	0.4515410661697387	0.0009587607928551	0.1580030173063278	0.000149411818711	0.0263318512588739	0.0019969190470874	0.0089724324643611	0.0459086224436759	0.001020900439471
IT_002	12	0.0023344052024185	0.0944364294409751	0.015201129950582901	0.0009804659057408	0.0038063540123403	0.0003784226428251	0.0099621536210179	0.0042802868410944	0.9311532378196716	0.001917514600791	0.0025875780265778
IT_002	13	0.010627007111907	0.0049866023473441	0.0261623598635196	0.0010704298038035	0.0011979726841673	0.0005121792783029	0.0036507637705653	0.0183595642447471	0.959493398666382	0.0027812013868242	0.0045619802549481
IT_002	15	0.0054612034000456	0.0024388385936617	0.7565714120864868	0.0020002971868962	0.0028407205827534	0.0011211102828383	0.0021129136439412	0.0030936056282371	0.0187113992869853	0.3319227695465088	0.0042135044932365
IT_002	16	0.0030011113267391	0.0029628863558173	0.0082457587122917	0.0030733121093362	0.0032411320134997	0.0007624540594406	0.016755549237132	0.0020405417308211	0.9704681038856506	0.0021980989258736	0.0034011881798505
IT_002	17	0.0274523068219423	0.0394723117351532	0.9330108165740967	0.0034176590852439005	0.0363646037876606	0.0004017423198092	0.007475827820599	0.0011903679696843	0.1917440295219421	0.050720673054456704	0.0326580442488193
IT_002	18	0.0087015489116311	0.0037359471898525004	0.0196659304201602	0.1815972775220871	0.0027125023771077	0.0008896411745809	0.0181561708450317	0.10264520347118368	0.0084060626104474	0.0317281819880008	0.021502336487174
IT_002	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_002	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_002	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_002	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_002	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_002	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_002	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
