Text-ID	Sentence-ID	Openness to Change
HE_160	1	0.5935004115039504
HE_160	2	0.758979877662371
HE_160	3	0.3251710574403505
HE_160	4	0.6122211455026947
HE_160	5	0.6269120819438809
HE_160	6	0.16967400920474734
HE_160	7	0.9186194088413949
HE_160	8	0.7776119265041087
HE_160	9	0.4972266231083979
HE_160	10	0.5290097606504913
HE_160	11	0.7875648011628812
HE_160	12	0.4153371790894392
HE_160	13	0.4666418709014703
HE_160	14	0.6526777423822728
HE_160	15	0.6837682648951193
HE_160	16	0.587476127334079
HE_160	17	0.7251733295958256
HE_160	18	0.7470205962576633
HE_160	19	0.6483295206684269
HE_160	20	0.7267126651785687
HE_160	21	0.5093357873703718
HE_160	22	0.5986544337606996
HE_160	23	0.6845879773596909
HE_160	24	0.7338596628479973
HE_160	25	0.7443545476437262
HE_160	26	0.8258921628201688
HE_160	27	0.8257962438363419
HE_160	28	0.4714525144362145
HE_160	29	0.2382180203263995
HE_160	30	0.3330040346070075
HE_172	1	0.5299730550279201
HE_172	2	0.46696704696359437
HE_172	3	0.524037312430951
HE_172	4	0.05412727526327854
HE_172	5	0.4725427001449543
HE_172	6	0.1707527634117639
HE_172	7	0.8605252769435235
HE_172	8	0.5508735848605291
HE_172	9	0.1839218657901663
HE_172	10	0.6786756331357734
HE_172	11	0.6160067630843661
HE_172	12	0.7071626844513401
HE_172	13	0.6526849112297832
HE_172	14	0.7771761698701285
HE_172	15	0.5188580168893626
HE_172	16	0.8621673854279268
HE_172	17	0.09995762455862425
HE_172	18	0.377052136404504
HE_172	19	0.8237693107473072
HE_172	20	0.7159465273500113
HE_172	21	0.5080863797962579
HE_172	22	0.26012982333497675
HE_172	23	0.7156517362251136
HE_172	24	0.5110214002313233
HE_172	25	0.4648908446300114
HE_172	26	0.3189327547473981
HE_172	27	0.6618480079104773
HE_172	28	0.05757295382068069
HE_172	29	0.5301877027961301
HE_172	30	0.33855514364039224
HE_172	31	0.6313085194800576
HE_172	32	0.30127866154071575
HE_172	33	0.3632461778071419
HE_172	34	0.4575691465752642
HE_173	1	0.531114558110826
HE_173	2	0.3784539600609773
HE_173	3	0.6116750819132869
HE_173	4	0.6837341867942782
HE_173	5	0.3731769262209122
HE_173	6	0.4102814286127259
HE_173	7	0.7267753459618572
HE_173	8	0.7345917527190476
HE_173	9	0.2748672965681175
HE_173	10	0.6126786260089743
HE_173	11	0.5907197314458419
HE_173	12	0.7319382203351631
HE_173	13	0.8477535122717347
HE_173	14	0.7484580748999764
HE_173	15	0.7105048042135512
HE_173	16	0.6939729779748105
HE_173	17	0.9277265416864411
HE_173	18	0.9356575406718136
HE_173	19	0.663129482150388
HE_173	20	0.42339894718173215
HE_173	21	0.40941281526533907
HE_173	22	0.488258378194716
HE_173	23	0.6984416206522356
HE_173	24	0.5603451031382299
HE_173	25	0.08683744485567904
HE_173	26	0.28449264216721615
HE_179	1	0.3022480050097127
HE_179	2	0.45955734184767943
HE_179	3	0.592698617983149
HE_179	4	0.808382468155953
HE_179	5	0.2932816157553911
HE_179	6	0.518701406284943
HE_179	7	0.7749090505475881
HE_179	8	0.44749206128373037
HE_179	9	0.5040690872264909
HE_179	10	0.34373708150864096
HE_179	11	0.8118325503492708
HE_179	12	0.5900926733250105
HE_179	13	0.6267543604012433
HE_179	14	0.8867246074426605
HE_179	15	0.6879020257866092
HE_179	16	0.6831408574398938
HE_179	17	0.6971198251096019
HE_179	18	0.8451200020419442
HE_179	19	0.8046514967416377
HE_179	20	0.45982112407008785
HE_179	21	0.3169399571265516
HE_179	22	0.4294367925878634
HE_179	23	0.499274117261695
HE_179	24	0.6935446956127957
HE_179	25	0.6236815041076916
HE_179	26	0.8171308673157459
HE_179	27	0.6055758225878572
HE_184	1	0.36496094477611607
HE_184	2	0.40546385349806835
HE_184	3	0.20494731907619504
HE_184	4	0.5885078875832463
HE_184	5	0.3639077094181411
HE_184	6	0.31210859017677034
HE_184	7	0.21472288983504642
HE_184	8	0.22696153483441064
HE_184	9	0.584149330625544
HE_184	10	0.3991777213603168
HE_184	11	0.33992076412552485
HE_184	12	0.5824583469744372
HE_184	13	0.5438167186343948
HE_184	14	0.17785797668886325
HE_184	15	0.45336676612164306
HE_184	16	0.7044976765896924
HE_184	17	0.4875512809302636
HE_184	18	0.6286220193068669
HE_184	19	0.48205254152866145
HE_184	20	0.1707905293288258
HE_184	21	0.8000459277769195
HE_184	22	0.3232364893386961
HE_184	23	0.20996241395217788
HE_184	24	0.29126876944661806
HE_184	25	0.3161239555869845
HE_184	26	0.4875984106463484
HE_184	27	0.4496058388280752
HE_184	28	0.4556870250217083
HE_184	29	0.5789915147579072
HE_184	30	0.10247819294511651
HE_184	31	0.26027334871265234
HE_184	32	0.6489792186526003
HE_184	33	0.6299790636103149
HE_188	1	0.4102806047882341
HE_188	2	0.5100561290965676
HE_188	3	0.6267106452442869
HE_188	4	0.46345164274125533
HE_188	5	0.44694324914697325
HE_188	6	0.3317779210809942
HE_188	7	0.4166088334644263
HE_188	8	0.46646938818897776
HE_188	9	0.5949470779374825
HE_188	10	0.28307891340432484
HE_188	11	0.41842311086192185
HE_188	12	0.3890220787511806
HE_188	13	0.5756836981515219
HE_188	14	0.4293175188189561
HE_188	15	0.2935461939231781
HE_188	16	0.2528811341015366
HE_188	17	0.3671096726716989
HE_188	18	0.5525297861875834
HE_188	19	0.666450024849106
HE_188	20	0.5239741256192322
HE_188	21	0.5371414680509069
HE_188	22	0.6354909708451172
HE_188	23	0.7269249855538022
HE_188	24	0.7612248835671221
HE_188	25	0.7045720187485788
HE_188	26	0.17214026514603714
HE_188	27	0.374023574335704
HE_197	1	0.7893175618747275
HE_197	2	0.8180065460496755
HE_197	3	0.5548287949794839
HE_197	4	0.2782557313847218
HE_197	5	0.8295690111716235
HE_197	6	0.38932972644732294
HE_197	7	0.44770349922851793
HE_197	8	0.8611184620122652
HE_197	9	0.3051213085295593
HE_197	10	0.754331698228542
HE_197	11	0.8056063325505491
HE_197	12	0.7771016802237979
HE_197	13	0.810683601930321
HE_197	14	0.566625747809549
HE_197	15	0.6101353083167036
HE_197	16	0.5116348982042969
HE_197	17	0.696951702215733
HE_197	18	0.7569222692181802
HE_197	19	0.8870525915785302
HE_197	20	0.47815181179658967
HE_197	21	0.8278570995115615
HE_197	22	0.6685151971983087
HE_197	23	0.4689950499963027
HE_205	1	0.7355383698441085
HE_205	2	0.7342235781340015
HE_205	3	0.5189095820220284
HE_205	4	0.15939375542857911
HE_205	5	0.4608903495661477
HE_205	6	0.8824647999056375
HE_205	7	0.812851575019344
HE_205	8	0.7206722262564229
HE_205	9	0.6216372008505295
HE_205	10	0.46568126576641355
HE_205	11	0.7256046286785068
HE_205	12	0.8628206207661587
HE_205	13	0.6742702963188842
HE_205	14	0.7294292318941871
HE_205	15	0.8524118212538336
HE_205	16	0.7589980994979687
HE_205	17	0.6761046159759722
HE_205	18	0.6968261972747108
HE_205	19	0.4820634640420306
HE_205	20	0.35462392184402686
HE_205	21	0.5301266229937812
HE_205	22	0.21034249663318066
HE_205	23	0.5997529909837523
HE_205	24	0.5485748832627364
HE_205	25	0.7485001069971298
HE_205	26	0.762392696753491
HE_205	27	0.9393851358393894
HE_205	28	0.5284614209462145
HE_205	29	0.683106276820336
HE_205	30	0.7770496528317122
HE_205	31	0.33194065568500997
HE_205	32	0.8262833496704134
HE_205	33	0.6194324285020881
HE_205	34	0.8024079920376369
HE_206	1	0.8207704896998779
HE_206	2	0.8206594859191975
HE_206	3	0.6480605897398903
HE_206	4	0.6693143002282836
HE_206	5	0.6243006646534379
HE_206	6	0.82555368768701
HE_206	7	0.6391499747469914
HE_206	8	0.6356528437276572
HE_206	9	0.7579964389863033
HE_206	10	0.8381010371307906
HE_206	11	0.9206302776409383
HE_206	12	0.8773908931880451
HE_206	13	0.8290340642521954
HE_206	14	0.9540186584359173
HE_206	15	0.8441707447620358
HE_206	16	0.8093790471272853
HE_206	17	0.47052347552006824
HE_206	18	0.6685958221004913
HE_206	19	0.7177869643640219
HE_206	20	0.5045643101460112
HE_206	21	0.6292829159555164
HE_206	22	0.6857159983089595
HE_206	23	0.7294509575910871
HE_206	24	0.47601183711082395
HE_206	25	0.26230036872311546
HE_206	26	0.9003867609492778
HE_206	27	0.6364781741345934
HE_206	28	0.6259391201070322
HE_206	29	0.5574899938066458
HE_206	30	0.7147873479987522
HE_206	31	0.8173778511652734
HE_206	32	0.5214586072978953
HE_206	33	0.5060545567449989
HE_207	1	0.5955070579141367
HE_207	2	0.21034249663318066
HE_207	3	0.5880768138038073
HE_207	4	0.8414097198199797
HE_207	5	0.8835499535776732
HE_207	6	0.47856627703784443
HE_207	7	0.9349994511387812
HE_207	8	0.8983879794497618
HE_207	9	0.9019922095476732
HE_207	10	0.9355388698927544
HE_207	11	0.8901498121199694
HE_207	12	0.6829301583948267
HE_207	13	0.7065750512666212
HE_207	14	0.9027716558279587
HE_207	15	0.9068451458391339
HE_207	16	0.8266443569822818
HE_207	17	0.7665342394962943
HE_209	1	0.5686770942496934
HE_209	2	0.21034249663318066
HE_209	3	0.7506351461455395
HE_209	4	0.5270883640708953
HE_209	5	0.922564078583149
HE_209	6	0.8235264638764134
HE_209	7	0.6741431326681028
HE_209	8	0.5256423808123505
HE_209	9	0.31953866233736383
HE_209	10	0.45908511996162044
HE_209	11	0.2383947883045608
HE_209	12	0.6515170903439065
HE_209	13	0.9310569546795971
HE_209	14	0.5460525309469348
HE_209	15	0.5894549503781576
HE_209	16	0.7183319284399674
HE_209	17	0.7297537832127337
HE_209	18	0.36578966325570667
HE_209	19	0.6932301433844918
HE_209	20	0.6192657434665529
HE_209	21	0.8945143829315143
HE_209	22	0.5342555131802138
HE_209	23	0.7964312413548086
HE_209	24	0.9233159974831391
HE_209	25	0.96820323478344
HE_209	26	0.7253029274346007
HE_209	27	0.7631868356478777
HE_209	28	0.8544354505460465
HE_209	29	0.28230938678542583
HE_209	30	0.8616282302251228
HE_209	31	0.8006947475103973
HE_209	32	0.5103181298171852
HE_216	1	0.5588526181137546
HE_216	2	0.7300090553313359
HE_216	3	0.48446128115914866
HE_216	4	0.8524354644555263
HE_216	5	0.7503260596308381
HE_216	6	0.868499617967563
HE_216	7	0.6638487456059339
HE_216	8	0.445868899004611
HE_216	9	0.36422794901839245
HE_216	10	0.8552413761698834
HE_216	11	0.8088050781874588
HE_216	12	0.7665681440824879
HE_216	13	0.8153855839102085
HE_216	14	0.7058215251127826
HE_216	15	0.8223087121104001
HE_216	16	0.5865372822081032
HE_216	17	0.8796386458031102
HE_216	18	0.8309297156337989
HE_216	19	0.9585659313037723
HE_216	20	0.807718438280927
HE_216	21	0.749472371717366
HE_216	22	0.7776158855208442
HE_216	23	0.8402487548019548
HE_216	24	0.4348199096103752
HE_216	25	0.6288384734917227
HE_216	26	0.7742157127878078
HE_216	27	0.8137014927605786
HE_218	1	0.580378874040765
HE_218	2	0.21034249663318066
HE_218	3	0.6832369019587664
HE_218	4	0.5177093391756151
HE_218	5	0.49555151369608047
HE_218	6	0.7443521320219825
HE_218	7	0.21614451950577424
HE_218	8	0.6919331509358361
HE_218	9	0.21701614110934891
HE_218	10	0.06463853905251417
HE_218	11	0.33889222148301706
HE_218	12	0.5791392864489276
HE_218	13	0.32390887480114944
HE_218	14	0.34094268762473745
HE_218	15	0.3004684858760044
HE_218	16	0.5282256369183699
HE_218	17	0.2846978759873155
HE_218	18	0.1023969036116267
HE_218	19	0.5887156984585452
HE_218	20	0.22012143889499378
HE_218	21	0.5714052473948357
HE_218	22	0.016822868090958634
HE_218	23	0.6231752731272242
HE_218	24	0.45957820636353064
HE_218	25	0.43032375549031954
HE_218	26	0.29021684220731475
HE_218	27	0.617758955526816
HE_218	28	0.2811220626065438
HE_218	29	0.3202907107255595
HE_218	30	0.6748855843999839
HE_218	31	0.04689677928030318
HE_218	32	0.588642285790142
HE_218	33	0.4346169112754449
HE_218	34	0.49923266883613604
HE_218	35	0.5972169921765345
HE_218	36	0.599420885221944
HE_218	37	0.6178934185029363
HE_218	38	0.5119347252034573
HE_218	39	0.271793947711038
HE_218	40	0.045208308879252895
HE_M_001	1	0.8263733120982029
HE_M_001	2	0.8951723744157928
HE_M_001	3	0.9470548697879414
HE_M_001	4	0.8975439193077365
HE_M_001	5	0.8510467288699507
HE_M_001	6	0.8677706509117724
HE_M_001	7	0.8443691024500348
HE_M_001	8	0.7993378909574488
HE_M_001	9	0.7422811488155674
HE_M_001	10	0.9416775018762679
HE_M_001	11	0.8355287546126051
HE_M_001	12	0.9021846265601854
HE_M_001	13	0.6381249978464892
HE_M_001	14	0.5439006985617594
HE_M_001	15	0.8747452489659769
HE_M_001	16	0.8675816081217812
HE_M_001	17	0.8235730367824359
HE_M_001	18	0.9563042982726742
HE_M_001	19	0.6192871205950471
HE_M_001	20	0.7150098082094289
HE_M_001	21	0.7772781414434661
HE_M_001	22	0.5313745225669506
HE_M_001	23	0.7284036884066971
HE_M_001	24	0.6219774908354821
HE_M_001	25	0.947925749688427
HE_M_001	26	0.978898781855626
HE_M_001	27	0.8853713961024288
HE_M_001	28	0.8920188275087321
HE_M_001	29	0.877414982159108
HE_M_001	30	0.8449181621740137
HE_M_001	31	0.904926767641228
HE_M_001	32	0.751389138853526
HE_M_001	33	0.9231596983265418
HE_M_001	34	0.8504719100744044
HE_M_001	35	0.8411561836559935
HE_M_006	1	0.8274223156189286
HE_M_015	1	0.9356635236665357
HE_M_015	2	0.8471538271149488
HE_M_015	3	0.7816006368511044
HE_M_015	4	0.7143767835264471
HE_M_015	5	0.44575289456032335
HE_M_015	6	0.7072338489799956
HE_M_015	7	0.8842648282045392
HE_M_015	8	0.4774884684000237
HE_M_015	9	0.9275290125470176
HE_M_015	10	0.833351507486938
HE_M_015	11	0.9149754409542439
HE_M_015	12	0.7964423241972549
HE_M_015	13	0.9238424508581814
HE_M_015	14	0.8095811542144586
HE_M_017	1	0.9026234481556378
HE_M_017	2	0.9584584696618944
HE_M_017	3	0.8252850762771409
HE_M_017	4	0.9762066643366758
HE_M_017	5	0.8709889976227688
HE_M_017	6	0.8480129569713173
HE_M_017	7	0.7735073193773347
HE_M_017	8	0.7395189143935924
HE_M_017	9	0.8940760250551157
HE_M_017	10	0.9207017694620819
HE_M_017	11	0.9307921783021134
HE_M_017	12	0.6899803227960106
HE_M_017	13	0.44494383780894037
HE_M_017	14	0.6879080860450029
HE_M_017	15	0.30742548748115417
HE_M_017	16	0.9342382384503558
HE_M_017	17	0.9316356611052231
HE_M_017	18	0.8005656139738749
HE_M_017	19	0.8672175891168111
HE_M_017	20	0.5048748946303209
HE_M_017	21	0.8375010439259258
HE_M_017	22	0.8398169542719096
HE_M_017	23	0.8511922880136114
HE_M_017	24	0.6078163734900955
HE_M_017	25	0.30436719278396634
HE_M_017	26	0.932794324455146
HE_M_017	27	0.8332440730575194
HE_M_017	28	0.3617297815762408
HE_M_017	29	0.9002255817964716
HE_M_017	30	0.9192318779117479
HE_M_017	31	0.7835703732338553
HE_M_017	32	0.9581082575911873
HE_M_017	33	0.9148342234818276
HE_M_017	34	0.9615805759091277
HE_M_017	35	0.9373543980845991
HE_M_017	36	0.8363195915950341
HE_M_017	37	0.7506005439218556
HE_M_022	1	0.7103150746803726
HE_M_022	2	0.7744632377498557
HE_M_025	1	0.9292456408173381
HE_M_025	2	0.9150354430534926
HE_M_025	3	0.7568893690022979
HE_M_025	4	0.818299456789675
HE_M_025	5	0.585559105920105
HE_M_030	1	0.3149203117124859
HE_M_030	2	0.3774917853975005
HE_M_030	3	0.7894092262389176
HE_M_030	4	0.48435110127841385
HE_M_030	5	0.45965885635114634
HE_M_030	6	0.6773703637366278
HE_M_030	7	0.9489448883307084
HE_M_030	8	0.9782999154270565
HE_M_030	9	0.9335410764948319
HE_M_030	10	0.8089752002323958
HE_M_030	11	0.7620041437029503
HE_M_030	12	0.6874274555523111
HE_M_030	13	0.5488455710003616
HE_M_030	14	0.6919689045996118
HE_M_030	15	0.5486718172929368
HE_M_030	16	0.32826335996785955
IT_001	1	0.17093006990902795
IT_001	2	0.5663335573546088
IT_001	3	0.17469667613916617
IT_001	4	0.4724706274052093
IT_001	5	0.5199185500479003
IT_001	6	0.7188519480724036
IT_001	7	0.7787964741583044
IT_001	8	0.5503369532870986
IT_001	9	0.6494157920417933
IT_001	10	0.6205786046986886
IT_001	11	0.5696958218519489
IT_001	12	0.5146518959032577
IT_001	13	0.7374576382948901
IT_001	14	0.8495425335722274
IT_001	15	0.38164883276403855
IT_001	16	0.7779141196875838
IT_001	17	0.4977611344424365
IT_001	18	0.16592392818897858
IT_001	19	0.511184053975061
IT_001	20	0.6195773424847197
IT_001	21	0.3982834543644662
IT_001	22	0.33756666930780255
IT_001	23	0.7365176439652933
IT_001	24	0.8182454533747997
IT_001	25	0.2732068093625705
IT_001	26	0.33746808967960795
IT_001	27	0.6307251462093186
IT_001	28	0.49118386467959235
IT_001	29	0.8009497861338917
IT_001	30	0.3509511925811812
IT_001	31	0.47184974093349163
IT_001	32	0.7653994167486083
IT_001	33	0.7721736390577232
IT_001	34	0.5759658713595793
IT_001	35	0.3149473933573325
IT_001	36	0.6532461504864053
IT_001	37	0.13295163120755388
IT_002	1	0.33097024929004726
IT_002	2	0.06087470953828418
IT_002	3	0.2946893720360016
IT_002	4	0.281412089716278
IT_002	5	0.44282131526903945
IT_002	6	0.48229648290720817
IT_002	7	0.6298490460294708
IT_002	8	0.435464587114417
IT_002	9	0.36659523247862724
IT_002	10	0.08770788205144178
IT_002	11	0.40981156095898663
IT_002	12	0.4421585944830419
IT_002	13	0.7359699672684451
IT_002	14	0.4194467928057339
IT_002	15	0.5548795413872525
IT_002	16	0.6570001162665143
IT_002	17	0.6454740886886179
IT_002	18	0.7570531968716017
IT_002	19	0.3689227209987903
IT_002	20	0.3893335874216751
IT_002	21	0.29949346804471066
IT_006	1	0.6432842447079841
IT_006	2	0.2388143476642862
IT_006	3	0.3013561602391512
IT_006	4	0.37073528426501945
IT_006	5	0.6083305415883172
IT_006	6	0.36759885234209183
IT_006	7	0.20863550151565402
IT_006	8	0.27211513053664166
IT_006	9	0.5155404748513468
IT_006	10	0.5037178119241293
IT_006	11	0.48453528757892794
IT_006	12	0.24067259947362632
IT_006	13	0.5741146426746851
IT_006	14	0.6582722751739435
IT_006	15	0.5414459497066958
IT_006	16	0.826522913182419
IT_006	17	0.11719020309051481
IT_006	18	0.5106117576153152
IT_006	19	0.4947499384512413
IT_006	20	0.23214058523292985
IT_006	21	0.3644592075010459
IT_006	22	0.5547298465401931
IT_006	23	0.3635021177161207
IT_006	24	0.2947975049455692
IT_007	1	0.643295371849892
IT_007	2	0.3962999994284261
IT_007	3	0.6582365260088306
IT_007	4	0.4442649314108115
IT_007	5	0.7192297261374914
IT_007	6	0.7903643871340967
IT_007	7	0.1586310554023726
IT_007	8	0.25129940160946734
IT_007	9	0.44192200354180283
IT_007	10	0.415490895108084
IT_007	11	0.32498393043876306
IT_007	12	0.3663760532120278
IT_007	13	0.5331668756186427
IT_007	14	0.6465209466894407
IT_007	15	0.43472091231336685
IT_007	16	0.624081755293473
IT_007	17	0.4034889128578906
IT_007	18	0.49118306150711816
IT_007	19	0.6515469411308191
IT_007	20	0.09769438858996365
IT_007	21	0.4849850106867907
IT_007	22	0.5762949510679108
IT_007	23	0.5014258912886856
IT_007	24	0.1707602766841468
IT_007	25	0.8010869799501416
IT_007	26	0.4993957701064553
IT_007	27	0.8095357565647125
IT_007	28	0.5711753598218775
IT_007	29	0.6563740017633114
IT_008	1	0.7763807024177636
IT_008	2	0.8115323226601342
IT_008	3	0.7766149608705514
IT_008	4	0.5823510319223414
IT_008	5	0.8283381037452592
IT_008	6	0.5255071915981729
IT_008	7	0.7857990382231598
IT_008	8	0.7424347704745463
IT_008	9	0.793153369185108
IT_008	10	0.664727817309969
IT_008	11	0.21034249663318066
IT_008	12	0.8606464880205277
IT_008	13	0.6313664340563967
IT_008	14	0.6877869102598803
IT_011	1	0.3656734902220199
IT_011	2	0.3287499337136788
IT_011	3	0.4048867238749019
IT_011	4	0.6785609125652146
IT_011	5	0.1782105659730899
IT_011	6	0.8008355992065392
IT_011	7	0.46860368940190505
IT_011	8	0.323217122512191
IT_011	9	0.3856996443764223
IT_011	10	0.585044872326883
IT_011	11	0.3808749305818002
IT_011	12	0.8037126121526649
IT_011	13	0.42804938682921856
IT_011	14	0.13177572873036802
IT_011	15	0.1708859421361014
IT_011	16	0.37120928622365074
IT_011	17	0.2007086462242451
IT_011	18	0.5166181545974904
IT_011	19	0.26880902204424245
IT_011	20	0.3321144741119148
IT_011	21	0.28661170449577184
IT_011	22	0.3268120684636177
IT_011	23	0.45633969239089234
IT_011	24	0.5307828613341788
IT_012	1	0.5056858351174888
IT_012	2	0.2653140276108651
IT_012	3	0.44646102701281853
IT_012	4	0.5627269139888282
IT_012	5	0.5480206086427704
IT_012	6	0.2919964232758777
IT_012	7	0.5144972275845052
IT_012	8	0.2750612879567332
IT_012	9	0.6827377364609409
IT_012	10	0.5868880465398568
IT_012	11	0.22011424887258663
IT_012	12	0.6512882668022558
IT_012	13	0.557426436501028
IT_012	14	0.5923223342851361
IT_012	15	0.7232240708836712
IT_012	16	0.05115208347005581
IT_012	17	0.7460692633355543
IT_012	18	0.2964510050842852
IT_012	19	0.7475915519041885
IT_012	20	0.22065452119483706
IT_012	21	0.3498243316769536
IT_012	22	0.2133909384801313
IT_012	23	0.6376787381415887
IT_012	24	0.21008095754005715
IT_012	25	0.5537555679218114
IT_012	26	0.29812735074179203
IT_012	27	0.3028252814684962
IT_012	28	0.5415401955457092
IT_012	29	0.15082263628726794
IT_012	30	0.7681425354608464
IT_012	31	0.17174871427617025
IT_012	32	0.5455268060214441
IT_012	33	0.4986302750430655
IT_012	34	0.6543398863635687
IT_012	35	0.3898445307545819
IT_020	1	0.275785966165854
IT_020	2	0.29390245551475985
IT_020	3	0.39893873148180964
